dataset,category,term,coef,model,stderr,pvalue
MATH,,dynamic_short,-0.07493201941955752,qwen3-0-6b,0.1880615575739286,0.6903028506615596
MATH,,expert_teacher,-0.26874750503556827,qwen3-0-6b,0.19566839823039878,0.16960178780207935
MATH,,intermediate_teacher,-0.07493201941955761,qwen3-0-6b,0.1880615575739286,0.6903028506615592
MATH,,no,-0.6947532661853025,qwen3-0-6b,0.21715460145986723,0.001377385192706811
MATH,,static_long,-0.021252583679831145,qwen3-0-6b,0.1861647679549463,0.9091109012933729
MATH,,static_medium,0.013443475037147556,qwen3-0-6b,0.18498456371739921,0.9420659395240126
MATH,,static_short,-0.11181428149505065,qwen3-0-6b,0.18941596842968003,0.5549823367557882
MATH,,Intercept,0.7790271700168226,qwen3-4b,0.09631410359044917,6.045269149906196e-16
MATH,,base,-0.16858514636787136,qwen3-4b,0.13433211913937007,0.20948325448451366
MATH,,beginner_teacher,-0.03389711660183575,qwen3-4b,0.13579095139994504,0.8028756525920726
MATH,,dynamic_long,-0.07986790855076273,qwen3-4b,0.13525728544100057,0.5548630102860013
MATH,,dynamic_medium,-0.05245163375202906,qwen3-4b,0.13557103006726898,0.6988345978012211
MATH,,dynamic_short,-0.09790528581842399,qwen3-4b,0.13505810347995897,0.4685058100442404
MATH,,expert_teacher,-0.05245163375202948,qwen3-4b,0.13557103006726898,0.6988345978012189
MATH,,intermediate_teacher,-0.07078017653758638,qwen3-4b,0.13535980840828213,0.6010411057109939
MATH,,no,-0.07986790855076287,qwen3-4b,0.13525728544100057,0.5548630102860006
MATH,,static_long,-0.07078017653758632,qwen3-4b,0.13535980840828213,0.6010411057109942
MATH,,static_medium,-0.043204346496194736,qwen3-4b,0.13567986608489865,0.7501598652506725
MATH,,static_short,-0.0432043464961943,qwen3-4b,0.13567986608489868,0.750159865250675
ifbench,,Intercept,-1.3260365835166052,gemma-3-1b-it,0.1417934503793699,8.609624415893322e-21
ifbench,,base,0.020503137632961577,gemma-3-1b-it,0.19993581878487438,0.9183212415968353
ifbench,,beginner_teacher,-0.21281928996138502,gemma-3-1b-it,0.20740859620131658,0.3048505189941817
ifbench,,dynamic_long,-0.19007073942994301,gemma-3-1b-it,0.20660462472646265,0.3575867094957671
ifbench,,dynamic_medium,-0.28319281231441856,gemma-3-1b-it,0.21000487299496853,0.17749572067912756
ifbench,,dynamic_short,-0.0599299339791321,gemma-3-1b-it,0.20232305508708495,0.7670703849165502
ifbench,,expert_teacher,-0.30747814286112857,gemma-3-1b-it,0.21093997502179823,0.14493509459519624
ifbench,,intermediate_teacher,-0.23590298463545908,gemma-3-1b-it,0.20824187798757618,0.2572849687953169
ifbench,,no,-0.14550564899291432,gemma-3-1b-it,0.20507830844912717,0.4780064196234609
ifbench,,static_long,-0.35759843979278205,gemma-3-1b-it,0.21293510660139323,0.09307848378508872
ifbench,,static_medium,-0.12366836349663524,gemma-3-1b-it,0.2043535427974498,0.5450669247289188
ifbench,,static_short,-0.14550564899291452,gemma-3-1b-it,0.2050783084491272,0.47800641962346047
ifbench,,Intercept,-1.064086921677525,gemma-3-4b-it,0.13220229778350806,8.352161213485826e-16
ifbench,,base,0.01756131841983457,gemma-3-4b-it,0.18656660723338764,0.9250067255031966
ifbench,,beginner_teacher,-0.47525543804321285,gemma-3-4b-it,0.20099154254370954,0.018051775550582634
ifbench,,dynamic_long,-0.34314692499327787,gemma-3-4b-it,0.19640684676504602,0.08061599956641749
ifbench,,dynamic_medium,-0.2209319623521857,gemma-3-4b-it,0.19265353910179756,0.2514709761039342
ifbench,,dynamic_short,-0.16256917582407318,gemma-3-4b-it,0.191017575612516,0.3947309118839831
ifbench,,expert_teacher,-0.24077761268274023,gemma-3-4b-it,0.19323244298205694,0.21274541800612212
ifbench,,intermediate_teacher,-0.4297452061499829,gemma-3-4b-it,0.1993479083653665,0.031102818257760775
ifbench,,no,-0.016397276255558535,gemma-3-4b-it,0.18733900732653505,0.9302523916985216
ifbench,,static_long,-0.34314692499327776,gemma-3-4b-it,0.19640684676504597,0.08061599956641749
ifbench,,static_medium,-0.22093196235218585,gemma-3-4b-it,0.19265353910179756,0.251470976103934
ifbench,,static_short,0.0007311346737414381,gemma-3-4b-it,0.18694564891664028,0.9968795230897562
ifbench,,Intercept,-0.831350131086526,gpt-4-1-nano,0.12559031374798085,3.6031783994747635e-11
ifbench,,base,0.046733739391220996,gpt-4-1-nano,0.17682136800893736,0.7915494059428936
ifbench,,beginner_teacher,-0.08024109930825879,gpt-4-1-nano,0.1790906763488457,0.6541190390591946
ifbench,,dynamic_long,-0.03205507275813736,gpt-4-1-nano,0.1781836422160469,0.8572317998848703
ifbench,,dynamic_medium,-0.04800170682105458,gpt-4-1-nano,0.1784775193735355,0.7879673921377963
ifbench,,dynamic_short,0.04673373939122044,gpt-4-1-nano,0.1768213680089375,0.7915494059428961
ifbench,,expert_teacher,-0.09658133958699083,gpt-4-1-nano,0.17941126555900794,0.5903535794463755
ifbench,,intermediate_teacher,-0.0480017068210546,gpt-4-1-nano,0.17847751937353554,0.7879673921377962
ifbench,,no,0.01533859786455562,gpt-4-1-nano,0.17734647765818087,0.9310773488143662
ifbench,,static_long,0.07809991832511534,gpt-4-1-nano,0.1763198205584276,0.657805782282147
ifbench,,static_medium,-0.09658133958698874,gpt-4-1-nano,0.17941126555900788,0.5903535794463834
ifbench,,static_short,-0.01619530415545058,gpt-4-1-nano,0.17789748442946518,0.9274629641680938
ifbench,,Intercept,0.8314791460744938,gpt-5-nano,0.125593500179028,3.5822939175549164e-11
ifbench,,base,-0.2125942167388841,gpt-5-nano,0.1744278185511251,0.22291664766824426
ifbench,,beginner_teacher,-0.1830796850869554,gpt-5-nano,0.1748092061840357,0.2949559519295737
ifbench,,dynamic_long,-0.32754463881577406,gpt-5-nano,0.17312315548712917,0.0584943451326923
ifbench,,dynamic_medium,-0.4262308684257009,gpt-5-nano,0.17222663568406077,0.013330129160371249
ifbench,,dynamic_short,-0.15307391703731096,gpt-5-nano,0.1752167811527774,0.38232202006334615
ifbench,,expert_teacher,-0.3133559015338883,gpt-5-nano,0.17326886051249285,0.07052946411412167
ifbench,,intermediate_teacher,-0.2848607394547612,gpt-5-nano,0.17357442273644935,0.100767387086537
ifbench,,no,-0.18307968508695524,gpt-5-nano,0.17480920618403567,0.29495595192957413
ifbench,,static_long,-0.3981087490849654,gpt-5-nano,0.17246145395800774,0.020977308602042506
ifbench,,static_medium,-0.24171953788545847,gpt-5-nano,0.1740702305214235,0.1649446019126617
ifbench,,static_short,-0.1978915659405438,gpt-5-nano,0.17461540071432105,0.2570884545029658
ifbench,,Intercept,-1.385890432980161,llama-3-2-1b-instruct,0.14432007963946725,7.773063808417774e-22
ifbench,,base,0.061011644368604144,llama-3-2-1b-instruct,0.20228733819706154,0.7629502873484999
ifbench,,beginner_teacher,0.2509602570659485,llama-3-2-1b-instruct,0.19732280233927252,0.2034349729228474
ifbench,,dynamic_long,0.08100786818692984,llama-3-2-1b-instruct,0.20171717868393707,0.6879848184596544
ifbench,,dynamic_medium,-0.021415916288728017,llama-3-2-1b-instruct,0.2047618502849833,0.9167016369022533
ifbench,,dynamic_short,0.13966995520790662,llama-3-2-1b-instruct,0.20011039736322941,0.48519938986110056
ifbench,,expert_teacher,0.12033416325121059,llama-3-2-1b-instruct,0.20062927797634328,0.5486504224735147
ifbench,,intermediate_teacher,0.13966995520790682,llama-3-2-1b-instruct,0.20011039736322936,0.4851993898610999
ifbench,,no,-0.08639584254524516,llama-3-2-1b-instruct,0.20685805193589296,0.676197458921147
ifbench,,static_long,0.06101164436860397,llama-3-2-1b-instruct,0.2022873381970617,0.7629502873485007
ifbench,,static_medium,0.08100786818692943,llama-3-2-1b-instruct,0.20171717868393704,0.687984818459656
ifbench,,static_short,0.08100786818692897,llama-3-2-1b-instruct,0.2017171786839371,0.6879848184596578
ifbench,,Intercept,-1.0280931001627196,llama-3-2-3b-instruct,0.1310650978048075,4.3592727665006215e-15
ifbench,,base,0.06701159013789927,llama-3-2-3b-instruct,0.1839421969297079,0.715628122988458
ifbench,,beginner_teacher,-0.017718853683446553,llama-3-2-3b-instruct,0.18574653434255942,0.9240029558560607
ifbench,,dynamic_long,0.13240837420088192,llama-3-2-3b-instruct,0.18267236596899222,0.46854973497788743
ifbench,,dynamic_medium,0.08355584270447854,llama-3-2-3b-instruct,0.18361100669325048,0.6490589508928601
ifbench,,dynamic_short,0.09996984837633997,llama-3-2-3b-instruct,0.18328911447180088,0.5854635643546745
ifbench,,expert_teacher,0.09996984837633989,llama-3-2-3b-instruct,0.1832891144718009,0.5854635643546748
ifbench,,intermediate_teacher,0.016584910421492193,llama-3-2-3b-instruct,0.18499399150185358,0.9285644948779688
ifbench,,no,-0.07029157373301109,llama-3-2-3b-instruct,0.18695939314660776,0.7069374069106427
ifbench,,static_long,-0.1243862296875646,llama-3-2-3b-instruct,0.18828439021906127,0.5088499214922821
ifbench,,static_medium,-0.218863216275158,llama-3-2-3b-instruct,0.1907924852021708,0.25132912534357266
ifbench,,static_short,0.0335279964727122,llama-3-2-3b-instruct,0.18463342557651277,0.8559027428212453
ifbench,,Intercept,-1.900545653976304,qwen3-0-6b,0.17164916400852548,1.7101556057246593e-28
ifbench,,base,0.084609137880889,qwen3-0-6b,0.2390853837643618,0.7234237935027614
ifbench,,beginner_teacher,0.19194363647622154,qwen3-0-6b,0.23481472806302597,0.413685089106277
ifbench,,dynamic_long,0.24251884214673303,qwen3-0-6b,0.23294125617267555,0.2978217678467301
ifbench,,dynamic_medium,0.4058695284154415,qwen3-0-6b,0.22745874657403792,0.07436430158181837
ifbench,,dynamic_short,0.3152453334592725,qwen3-0-6b,0.23039584670490196,0.1712253933966199
ifbench,,expert_teacher,0.1919436364762214,qwen3-0-6b,0.23481472806302597,0.4136850891062773
ifbench,,intermediate_teacher,0.2914243645252263,qwen3-0-6b,0.23121066239654034,0.2075150502210551
ifbench,,no,0.1394996159430058,qwen3-0-6b,0.23685027795322705,0.5558759951476921
ifbench,,static_long,0.11241577553367113,qwen3-0-6b,0.23793952507847774,0.6366018829108143
ifbench,,static_medium,0.3152453334592697,qwen3-0-6b,0.2303958467049019,0.17122539339662357
ifbench,,static_short,0.19194363647622079,qwen3-0-6b,0.23481472806302606,0.4136850891062789
ifbench,,Intercept,-1.2633077665103656,qwen3-4b,0.1392817214788765,1.1884027860644822e-19
ifbench,,base,-0.0030371614662784876,qwen3-4b,0.1970578636485335,0.9877030621361009
ifbench,,beginner_teacher,-0.08228906274416792,qwen3-4b,0.1993379174860985,0.6797444384211768
ifbench,,dynamic_long,-0.1440044463443605,qwen3-4b,0.20124264692132174,0.4742530806295492
ifbench,,dynamic_medium,-0.1440044463443608,qwen3-4b,0.20124264692132174,0.4742530806295483
ifbench,,dynamic_short,-0.10264256337917566,qwen3-4b,0.1999533572796767,0.6077187305143388
ifbench,,expert_teacher,-0.1862442003192802,qwen3-4b,0.20261375171011595,0.3579867388872955
ifbench,,intermediate_teacher,-0.10264256337917557,qwen3-4b,0.1999533572796767,0.607718730514339
ifbench,,no,-0.14400444634436063,qwen3-4b,0.20124264692132174,0.47425308062954885
ifbench,,static_long,-0.12321410227599078,qwen3-4b,0.20058807413188712,0.5390406586348124
ifbench,,static_medium,-0.06215274953804275,qwen3-4b,0.19874119068866225,0.7544842071320813
ifbench,,static_short,-0.0621527495380427,qwen3-4b,0.19874119068866225,0.7544842071320815
flores,,beginner_teacher,-1.3444951096272861,gemma-3-1b-it,0.10183772815754039,8.506471040151354e-40
flores,,dynamic_long,0.4749696134859909,gemma-3-1b-it,0.09570088113765852,6.938964612501498e-07
flores,,dynamic_medium,0.4742031890624859,gemma-3-1b-it,0.09637047873253461,8.62673573414683e-07
flores,,dynamic_short,0.566301443814228,gemma-3-1b-it,0.09700023187817233,5.2785128382859304e-09
flores,,expert_teacher,0.429062556828254,gemma-3-1b-it,0.0950350481667575,6.3381830212703965e-06
flores,,intermediate_teacher,-0.28225408710715777,gemma-3-1b-it,0.09559907974068486,0.0031523552167832237
flores,,no,-0.06263830886450028,gemma-3-1b-it,0.09046999448258908,0.4887077849704978
flores,,static_long,0.3153007729355871,gemma-3-1b-it,0.09570040507908666,0.0009853908328485755
flores,,static_medium,0.3097315703392308,gemma-3-1b-it,0.09598779576116037,0.0012519135388693644
flores,,static_short,0.27031070898814497,gemma-3-1b-it,0.09429110598416858,0.004146871108301213
flores,,0/1,-0.12901208233743067,gemma-3-1b-it,0.06489712373577146,0.04681748391533908
flores,,1/2,-2.087683618935759,gemma-3-1b-it,0.05978739541678314,3.901111176185483e-267
flores,,beginner_teacher,-2.303444932794621,gemma-3-4b-it,0.11936797010166109,5.69081123044359e-83
flores,,dynamic_long,0.3355363920332039,gemma-3-4b-it,0.0913417595325278,0.0002393282367945503
flores,,dynamic_medium,0.5035551134317895,gemma-3-4b-it,0.09310443076156243,6.355555088714423e-08
flores,,dynamic_short,0.48202118510597636,gemma-3-4b-it,0.09328375962083799,2.375541723886871e-07
flores,,expert_teacher,-0.2008360631443344,gemma-3-4b-it,0.09157342093590146,0.02829514606778042
flores,,intermediate_teacher,-1.1527625179717385,gemma-3-4b-it,0.09838457710578544,1.0442026195644278e-31
flores,,no,-0.04113745615027039,gemma-3-4b-it,0.08716844894962414,0.6369763441267591
flores,,static_long,-0.4067488146982055,gemma-3-4b-it,0.0907035381748237,7.312744599907438e-06
flores,,static_medium,-0.18263214867986888,gemma-3-4b-it,0.0915194496494907,0.04598231835397694
flores,,static_short,0.14118675711850218,gemma-3-4b-it,0.09169277075818519,0.12361382225844844
flores,,0/1,-0.25509644052882763,gemma-3-4b-it,0.06330023176867032,5.5789950038483806e-05
flores,,1/2,-1.961737101965957,gemma-3-4b-it,0.054853338646842234,4.108527085270508e-280
flores,,beginner_teacher,-1.862720513425849,gpt-4-1-nano,0.10817458791125442,1.8937110858659036e-66
flores,,dynamic_long,0.43955876983907327,gpt-4-1-nano,0.08709441351194298,4.489829701917088e-07
flores,,dynamic_medium,0.43710641267340966,gpt-4-1-nano,0.08716915100961549,5.318200638563798e-07
flores,,dynamic_short,0.4244162998486166,gpt-4-1-nano,0.08700701360856769,1.0719135355136843e-06
flores,,expert_teacher,0.22098310141897,gpt-4-1-nano,0.08742104198158943,0.01147789999015789
flores,,intermediate_teacher,-0.9029209647182158,gpt-4-1-nano,0.09269215579051351,2.014181794005862e-22
flores,,no,0.03408250829440074,gpt-4-1-nano,0.0854746214307648,0.6900817069313808
flores,,static_long,0.3282226490897809,gpt-4-1-nano,0.0863491548109899,0.000144049241583799
flores,,static_medium,0.2805741293158218,gpt-4-1-nano,0.08628445952627598,0.0011470322702145316
flores,,static_short,0.17797686277800107,gpt-4-1-nano,0.08566141333241142,0.03773899562446327
flores,,0/1,-0.15514536753981364,gpt-4-1-nano,0.060497126985962546,0.010332219053199762
flores,,1/2,-1.2987837200779606,gpt-4-1-nano,0.037128811202675166,4.4563926341709044e-268
flores,,beginner_teacher,-0.3122623281965667,gpt-5-nano,0.08806514742733354,0.0003914075025208645
flores,,dynamic_long,0.2881145510926923,gpt-5-nano,0.08650861022311415,0.0008669871355967958
flores,,dynamic_medium,0.3767509268501404,gpt-5-nano,0.08671420041040505,1.394387282202115e-05
flores,,dynamic_short,0.3101692449727869,gpt-5-nano,0.08640867986682368,0.0003312350562007682
flores,,expert_teacher,0.3117208613373313,gpt-5-nano,0.08708413400400415,0.0003442037919561373
flores,,intermediate_teacher,0.30873654093977504,gpt-5-nano,0.08805707954504284,0.00045473182588162144
flores,,no,0.04298207474890064,gpt-5-nano,0.08556735179698996,0.615443407917372
flores,,static_long,0.21301506661136135,gpt-5-nano,0.08612041736271449,0.013381326514752764
flores,,static_medium,0.18538004011693496,gpt-5-nano,0.0861067279213179,0.031325748313403956
flores,,static_short,0.16258939470118383,gpt-5-nano,0.08596680134979404,0.05858371384962708
flores,,0/1,-0.14390658135703527,gpt-5-nano,0.06069353673403925,0.017738286817985803
flores,,1/2,-1.3025993688106234,gpt-5-nano,0.035794448985409136,5.886913336332815e-290
flores,,beginner_teacher,-0.26853438012579395,llama-3-2-1b-instruct,0.08881881026865822,0.0024995544279521687
flores,,dynamic_long,0.19438796009725626,llama-3-2-1b-instruct,0.09061987972849532,0.03194550866333469
flores,,dynamic_medium,0.17691308658839436,llama-3-2-1b-instruct,0.0904419682067664,0.05045395782145897
flores,,dynamic_short,0.2904756495610418,llama-3-2-1b-instruct,0.09111560096306041,0.0014326535595738288
flores,,expert_teacher,0.04827662711129165,llama-3-2-1b-instruct,0.08972429772009598,0.5905389235974484
flores,,intermediate_teacher,-0.015279271940025083,llama-3-2-1b-instruct,0.08967087162965072,0.8647012249528379
flores,,no,-0.2456599951534095,llama-3-2-1b-instruct,0.08447635999513402,0.0036371060796268504
flores,,static_long,-0.044001757118801346,llama-3-2-1b-instruct,0.089382826654437,0.6225184179349272
flores,,static_medium,0.008097480922299335,llama-3-2-1b-instruct,0.08923601298749485,0.9276973599572154
flores,,static_short,0.07519722074519447,llama-3-2-1b-instruct,0.08914863543578536,0.39894669130805405
flores,,0/1,-0.47039613090526644,llama-3-2-1b-instruct,0.06251810659837247,5.306102504465537e-14
flores,,1/2,-1.7223785614696827,llama-3-2-1b-instruct,0.04543503416360774,0.0
flores,,beginner_teacher,-1.3535281557100354,llama-3-2-3b-instruct,0.09527982141533457,8.430790044017139e-46
flores,,dynamic_long,0.29081253353576547,llama-3-2-3b-instruct,0.08849635522347857,0.0010156594716571785
flores,,dynamic_medium,0.31461490556514166,llama-3-2-3b-instruct,0.08829118810979567,0.00036611244185722223
flores,,dynamic_short,0.45058377509842806,llama-3-2-3b-instruct,0.08913010915731086,4.296052589023511e-07
flores,,expert_teacher,0.030149440012163898,llama-3-2-3b-instruct,0.08741320421069175,0.7301641676301533
flores,,intermediate_teacher,-0.6092958469911923,llama-3-2-3b-instruct,0.08857197693016097,6.023014926395119e-12
flores,,no,-0.1683262393387266,llama-3-2-3b-instruct,0.08256560841812915,0.041480300156335706
flores,,static_long,0.18973449764642572,llama-3-2-3b-instruct,0.08827819977035795,0.03161227515662766
flores,,static_medium,0.13923467205470316,llama-3-2-3b-instruct,0.08806820500906708,0.11388104959593501
flores,,static_short,0.17587927244417223,llama-3-2-3b-instruct,0.08672677892688067,0.04256334925847569
flores,,0/1,-0.29816708501092526,llama-3-2-3b-instruct,0.060451407270722075,8.124901393402974e-07
flores,,1/2,-1.5319622167345364,llama-3-2-3b-instruct,0.04142648323887966,2.377707967734354e-299
flores,,beginner_teacher,-0.10676189342803084,qwen3-0-6b,0.08791847931174662,0.22462240078160145
flores,,dynamic_long,0.1825089835965346,qwen3-0-6b,0.08802745128448063,0.038142605488653114
flores,,dynamic_medium,0.20612266247575534,qwen3-0-6b,0.08770019532705466,0.01875777204451347
flores,,dynamic_short,0.2786388962327661,qwen3-0-6b,0.08785123328249905,0.0015154270514773059
flores,,expert_teacher,0.07203517102820599,qwen3-0-6b,0.08749420612202365,0.4103296738429377
flores,,intermediate_teacher,-0.01460759362772969,qwen3-0-6b,0.0878622100752979,0.8679557235854496
flores,,no,-0.006034459841962848,qwen3-0-6b,0.08632318419254872,0.944268926284726
flores,,static_long,0.07686705696557795,qwen3-0-6b,0.08771345056199029,0.3808436662696151
flores,,static_medium,-0.030668250504916034,qwen3-0-6b,0.08756003914190207,0.7261481135494477
flores,,static_short,0.15653735577866063,qwen3-0-6b,0.08733342558491979,0.07306722169451035
flores,,0/1,-0.11828567224543778,qwen3-0-6b,0.06159113729231177,0.054794992228405115
flores,,1/2,-1.4412937625501738,qwen3-0-6b,0.03861854971528654,7.413907703104608e-305
flores,,beginner_teacher,-0.52842235628008,qwen3-4b,0.08994923530339953,4.236784723314088e-09
flores,,dynamic_long,0.34673085221322175,qwen3-4b,0.0867501009631538,6.417935209866668e-05
flores,,dynamic_medium,0.40860221632152377,qwen3-4b,0.08678948771260281,2.5019715776626793e-06
flores,,dynamic_short,0.27194184129014315,qwen3-4b,0.08648979398868516,0.0016653742223923789
flores,,expert_teacher,0.2986626284942021,qwen3-4b,0.08785372741248006,0.0006749827206647096
flores,,intermediate_teacher,0.17056521713833928,qwen3-4b,0.0877629667788513,0.0519586758422006
flores,,no,0.12396920539101627,qwen3-4b,0.08405378680120668,0.14024494796481168
flores,,static_long,0.19109107029709335,qwen3-4b,0.08608858227170595,0.026438946151135227
flores,,static_medium,0.09634017995639912,qwen3-4b,0.08563344255480841,0.26057638087813206
flores,,static_short,0.06432692998053369,qwen3-4b,0.08543851972993984,0.45150811971616445
flores,,0/1,-0.09022993585240646,qwen3-4b,0.06043478547010731,0.1354337169101317
flores,,1/2,-1.0411532643699617,qwen3-4b,0.03148167151959384,7.579576341101306e-240
