dataset,category,term,coef,stderr,pvalue
alpaca,,gpt-5-nano,0.9249287088939118,0.0406276967274872,9.97152462744182e-115
alpaca,,llama-3-2-1b-instruct,0.6329293213195266,0.040361108167761985,2.018962784488658e-55
alpaca,,llama-3-2-3b-instruct,0.6439466458508304,0.040339190940194905,2.3022598138517794e-57
alpaca,,qwen3-0-6b,0.7114689483959384,0.04034216308659646,1.3068056871794149e-69
alpaca,,qwen3-4b,0.73565480204369,0.04050053869974223,9.936853241816865e-74
alpaca,,0/1,0.7858547993954443,0.04226335703016838,3.577795704429257e-77
alpaca,,1/2,-3.1841878967052115,0.04940784602908274,0.0
MATH,,Intercept,-3.2626273160947554,0.07495786184511483,0.0
MATH,,base,0.720512922126128,0.0667767143210209,3.842792400610788e-27
MATH,,beginner_teacher,-0.1407460579521044,0.07030726910731673,0.0452986458545558
MATH,,dynamic_long,0.8266590118665037,0.06646101114119438,1.6200426622112585e-35
MATH,,dynamic_medium,0.10947611456844351,0.06904983955043538,0.11286068780472021
MATH,,dynamic_short,0.7648023269910847,0.0666427563285101,1.738490029168332e-30
MATH,,expert_teacher,0.13750241157701346,0.06892354325207808,0.04604297039586071
MATH,,helpful,0.04800002700490357,0.0693364077745279,0.48876314985942315
MATH,,intermediate_teacher,0.10478413637895484,0.06907124349296233,0.12925549915836723
MATH,,static_long,0.8206980710379066,0.06647826157741156,5.160290469862285e-35
MATH,,static_medium,0.05038409735149269,0.06932504213337756,0.4673603547398143
MATH,,static_short,0.6799280598130906,0.06690239857750753,2.9005799927759005e-24
MATH,,gemma-3-4b-it,1.7250700975330822,0.0649558751662475,2.1000283978693787e-155
MATH,,gpt-4-1-nano,3.089220721568844,0.06319504451260634,0.0
MATH,,gpt-5-nano,3.8475197744694043,0.06443097818171661,0.0
MATH,,llama-3-2-1b-instruct,-0.08443418202281675,0.0824951213099947,0.3060690632345918
MATH,,llama-3-2-3b-instruct,0.43032160186565876,0.07446992311174536,7.538667957553585e-09
MATH,,qwen3-0-6b,0.25785520295273756,0.07679416531611574,0.0007858115000338919
MATH,,qwen3-4b,0.04712388632965359,0.08011853024778469,0.5564134135467345
MATH,Algebra,Intercept,-4.241999117960745,0.22269255534144033,6.73804942837301e-81
MATH,Algebra,base,0.07163843134411324,0.14731477609770052,0.6267580608081111
MATH,Algebra,beginner_teacher,0.028237060545910252,0.14745424848942357,0.848136154608442
MATH,Algebra,dynamic_long,0.43370635000519003,0.14629247683741275,0.003030250584483513
MATH,Algebra,dynamic_medium,0.45491509817809545,0.14623811921986282,0.0018659181844139418
MATH,Algebra,dynamic_short,0.3807404346739045,0.14643022441090237,0.009318322967792938
MATH,Algebra,expert_teacher,0.3383871805592047,0.146542646146156,0.020935929332420177
MATH,Algebra,helpful,0.04997458038398937,0.1473837996430815,0.7345510919824114
MATH,Algebra,intermediate_teacher,0.3701522411699811,0.1464581293856857,0.011492402807036074
MATH,Algebra,static_long,0.12551294279702552,0.1471479165044796,0.3936752457860372
MATH,Algebra,static_medium,0.08244453445650576,0.14728077259165542,0.5756308800703651
MATH,Algebra,static_short,0.006419880570515072,0.14752621069685073,0.9652895080983114
MATH,Algebra,gemma-3-4b-it,3.2840452840202348,0.2058745621731328,2.773316222758645e-57
MATH,Algebra,gpt-4-1-nano,4.8285706538479305,0.2060202742137304,1.7789387014726266e-121
MATH,Algebra,gpt-5-nano,5.671284298671609,0.21025724408961705,3.059470747362938e-160
MATH,Algebra,llama-3-2-1b-instruct,-0.16572743718498584,0.2921358458878196,0.5705132328964597
MATH,Algebra,llama-3-2-3b-instruct,1.7456296204939443,0.21753577414132322,1.0188762388711316e-15
MATH,Algebra,qwen3-0-6b,1.2044101117644082,0.22812081940897086,1.29393646344968e-07
MATH,Algebra,qwen3-4b,0.07808776678284055,0.275095050257318,0.7765196610670175
MATH,Counting & Probability,Intercept,-3.276282526200142,0.26826259276002296,2.6504018140985094e-34
MATH,Counting & Probability,base,4.441898566382876,0.2742318695421841,5.243249471780145e-59
MATH,Counting & Probability,beginner_teacher,-0.28802289547269283,0.2876171000839703,0.3166282025600722
MATH,Counting & Probability,dynamic_long,4.919612182087879,0.2893868571468192,8.194772384844023e-65
MATH,Counting & Probability,dynamic_medium,-0.20482475917285364,0.286291021554579,0.47433566983144093
MATH,Counting & Probability,dynamic_short,4.279369059887194,0.27053685804706396,2.335685938051721e-56
MATH,Counting & Probability,expert_teacher,-0.16352238903286329,0.2856617139104026,0.5670281970705651
MATH,Counting & Probability,helpful,0.1584862295023832,0.28128943364193476,0.5731437499477072
MATH,Counting & Probability,intermediate_teacher,-0.20482475917284818,0.2862910215545788,0.47433566983145237
MATH,Counting & Probability,static_long,4.649263385593978,0.279954458611066,6.179814850357979e-62
MATH,Counting & Probability,static_medium,0.03960138341883917,0.2828068006775444,0.8886364350687433
MATH,Counting & Probability,static_short,4.466483062993709,0.27484868712559174,2.2083506658237315e-59
MATH,Counting & Probability,gemma-3-4b-it,0.14873949853397214,0.22272738973890238,0.5042551106479531
MATH,Counting & Probability,gpt-4-1-nano,3.147997465129391,0.2280116599260235,2.335202286335084e-43
MATH,Counting & Probability,gpt-5-nano,4.380383697542796,0.23887107782991315,4.12748808113332e-75
MATH,Counting & Probability,llama-3-2-1b-instruct,0.024445028964300057,0.22105611909398687,0.9119471000531528
MATH,Counting & Probability,llama-3-2-3b-instruct,0.024445028964298867,0.2210561190939868,0.911947100053157
MATH,Counting & Probability,qwen3-0-6b,1.8781191143925573e-05,0.22073301004953025,0.9999321115476757
MATH,Counting & Probability,qwen3-4b,0.07373183373875587,0.22171433928873677,0.7394715047785116
MATH,Geometry,Intercept,-2.708171666807532,0.21212095668273503,2.5027432397571225e-37
MATH,Geometry,base,2.247507140948803,0.21173561694938997,2.546484909210895e-26
MATH,Geometry,beginner_teacher,-0.17896800587673464,0.24469390145659456,0.46453764437330036
MATH,Geometry,dynamic_long,1.8921844911503714,0.21228786522639195,4.953769232216946e-19
MATH,Geometry,dynamic_medium,-0.14825672843424614,0.24367205611074624,0.5429041171612048
MATH,Geometry,dynamic_short,2.130864012156993,0.2117742400084391,8.136182574364526e-24
MATH,Geometry,expert_teacher,-0.0878023019873628,0.2417327947045123,0.7164401892022709
MATH,Geometry,helpful,-0.05810695680480859,0.2408142433033006,0.8093275029079307
MATH,Geometry,intermediate_teacher,0.028641080596143086,0.23825362040449075,0.9043147586530556
MATH,Geometry,static_long,2.4935690973294014,0.21214051638109965,6.709281546700338e-32
MATH,Geometry,static_medium,-0.05810695680480933,0.24081424330330078,0.8093275029079284
MATH,Geometry,static_short,2.23298427028368,0.21173258746307014,5.286654246012878e-26
MATH,Geometry,gemma-3-4b-it,0.5434845753944412,0.1702860901936173,0.0014148859119301747
MATH,Geometry,gpt-4-1-nano,1.9653975479405232,0.1675778598860604,9.13111351747457e-32
MATH,Geometry,gpt-5-nano,2.6348514409235206,0.17119038875270243,1.8708356167995986e-53
MATH,Geometry,llama-3-2-1b-instruct,-0.015991355019106875,0.17773183205254087,0.928307378985656
MATH,Geometry,llama-3-2-3b-instruct,-7.308728975013155e-05,0.1774456365302181,0.9996713629054285
MATH,Geometry,qwen3-0-6b,-0.015991355019106642,0.17773183205254078,0.9283073789856571
MATH,Geometry,qwen3-4b,0.03140131817945589,0.17689408877275475,0.8591040438322335
MATH,Intermediate Algebra,Intercept,-5.997024349103623,0.5926957243138032,4.586921218528747e-24
MATH,Intermediate Algebra,base,-0.11012887355581656,0.1925023937929111,0.5672603732742924
MATH,Intermediate Algebra,beginner_teacher,-0.11012887355581048,0.19250239379291093,0.5672603732743133
MATH,Intermediate Algebra,dynamic_long,0.01901266298721277,0.19158666204526079,0.9209493628867642
MATH,Intermediate Algebra,dynamic_medium,-0.05400916591006296,0.19207704492743394,0.7785685807446002
MATH,Intermediate Algebra,dynamic_short,0.09184593693406005,0.19116497403354385,0.6309047515746785
MATH,Intermediate Algebra,expert_teacher,0.18351283597034665,0.19072402673693264,0.33595394842490534
MATH,Intermediate Algebra,helpful,0.12850978576076658,0.19097696347686943,0.5010062913377507
MATH,Intermediate Algebra,intermediate_teacher,0.07357785300096169,0.19126462702378513,0.7004660836307033
MATH,Intermediate Algebra,static_long,0.05535665516028678,0.19136806305831425,0.7723763051417858
MATH,Intermediate Algebra,static_medium,0.2718341315637173,0.19038729502272547,0.15335071564944475
MATH,Intermediate Algebra,static_short,-0.18586319203462112,0.1931467256234272,0.33590387426176194
MATH,Intermediate Algebra,gemma-3-4b-it,3.312377839517713,0.5901144893583917,1.9872160135751402e-08
MATH,Intermediate Algebra,gpt-4-1-nano,5.525066878739898,0.5813330209134827,2.0171955522230953e-21
MATH,Intermediate Algebra,gpt-5-nano,6.57456169594436,0.581489098298305,1.2196086619769074e-29
MATH,Intermediate Algebra,llama-3-2-1b-instruct,0.5118491396808875,0.7317091424425374,0.4842237373125341
MATH,Intermediate Algebra,llama-3-2-3b-instruct,1.4756186252599275,0.6419548120022021,0.021525778289274586
MATH,Intermediate Algebra,qwen3-0-6b,1.8051554058893073,0.625110314329934,0.003880217517075659
MATH,Intermediate Algebra,qwen3-4b,0.0019083941635559972,0.8173083595179874,0.9981369616037049
MATH,Number Theory,Intercept,-4.892889502397069,0.4123427986603551,1.776119735495281e-32
MATH,Number Theory,base,0.10890056251709099,0.23287577746796634,0.6400465577673942
MATH,Number Theory,beginner_teacher,-0.19095184528979536,0.2329240191729039,0.41232833342424324
MATH,Number Theory,dynamic_long,0.37873503278913345,0.23317653120502668,0.10432424592202495
MATH,Number Theory,dynamic_medium,0.3242673767471993,0.23309671315666045,0.16418659944628367
MATH,Number Theory,dynamic_short,0.24323357831800338,0.23299430732156012,0.2965101691910538
MATH,Number Theory,expert_teacher,0.5165440218267273,0.23341138435074482,0.026896278625350628
MATH,Number Theory,helpful,0.21634553874545528,0.23296512283986612,0.3530649878110286
MATH,Number Theory,intermediate_teacher,0.32426737674699957,0.23309671315665992,0.16418659944654235
MATH,Number Theory,static_long,0.4061254320348962,0.23321966249129575,0.08161595794253283
MATH,Number Theory,static_medium,0.3242673767469391,0.23309671315666017,0.16418659944662162
MATH,Number Theory,static_short,-0.026835611452012575,0.2328361011996113,0.9082427105665852
MATH,Number Theory,gemma-3-4b-it,3.6226190698407783,0.38878418043856616,1.1876071395728748e-20
MATH,Number Theory,gpt-4-1-nano,5.410382094142128,0.3878572728495306,3.171960346441927e-44
MATH,Number Theory,gpt-5-nano,6.551259341450124,0.3949338093708013,8.475918528900421e-62
MATH,Number Theory,llama-3-2-1b-instruct,-0.5632955578648535,0.6285847443832423,0.37018171274594414
MATH,Number Theory,llama-3-2-3b-instruct,1.0672021074771842,0.442198666919097,0.015804479356105367
MATH,Number Theory,qwen3-0-6b,1.067202107485306,0.442198666918649,0.015804479355202822
MATH,Number Theory,qwen3-4b,-1.2635073431040997,0.8042710876762479,0.11618338110460498
MATH,Prealgebra,Intercept,-3.2654099386914246,0.20376683995063954,8.517876852536063e-58
MATH,Prealgebra,base,0.12274131764885812,0.16557065891119824,0.45849769231054016
MATH,Prealgebra,beginner_teacher,-0.37169595718739107,0.16927810153542341,0.028108333735095
MATH,Prealgebra,dynamic_long,0.16328206449047392,0.16537242301632876,0.3234663377371835
MATH,Prealgebra,dynamic_medium,0.09557089944502148,0.16571108242114527,0.5641204488692544
MATH,Prealgebra,dynamic_short,0.013358971872851661,0.1661751113493143,0.9359263397539834
MATH,Prealgebra,expert_teacher,-0.01428437120134651,0.1663450273595009,0.931568212987595
MATH,Prealgebra,helpful,0.013358971872851573,0.1661751113493142,0.9359263397539838
MATH,Prealgebra,intermediate_teacher,-0.00044742328298626096,0.16625907191637235,0.9978527986796346
MATH,Prealgebra,static_long,0.01335897187285158,0.1661751113493142,0.9359263397539838
MATH,Prealgebra,static_medium,-0.16862331370924408,0.16743433763277718,0.3138861694110626
MATH,Prealgebra,static_short,-0.028152200971590605,0.1664330178896929,0.865678392562503
MATH,Prealgebra,gemma-3-4b-it,2.7437548488339507,0.1823055000433374,3.436044180669416e-51
MATH,Prealgebra,gpt-4-1-nano,3.413549967436765,0.18157474227808748,7.59503379747384e-79
MATH,Prealgebra,gpt-5-nano,4.06341530822147,0.18335499137115008,8.087561509654637e-109
MATH,Prealgebra,llama-3-2-1b-instruct,-0.7119257855265676,0.2923102620255669,0.014870642104009846
MATH,Prealgebra,llama-3-2-3b-instruct,0.2576839166407497,0.22723647105992664,0.2567986858065613
MATH,Prealgebra,qwen3-0-6b,0.10907099134349402,0.2343967692241829,0.6416977729981677
MATH,Prealgebra,qwen3-4b,0.34266259908680796,0.22350981188661434,0.12525154122054327
MATH,Precalculus,Intercept,-5.839770344540282,0.7454357024187122,4.724523207544478e-15
MATH,Precalculus,base,-0.107051086045054,0.2686509426881219,0.6902789810601637
MATH,Precalculus,beginner_teacher,-0.30017496390998405,0.2753098628299156,0.2755736248523092
MATH,Precalculus,dynamic_long,0.10450606482054713,0.26278770481878705,0.690864257276722
MATH,Precalculus,dynamic_medium,-0.10705108604472306,0.2686509426881125,0.6902789810610612
MATH,Precalculus,dynamic_short,-0.10705108604492106,0.26865094268811807,0.6902789810605243
MATH,Precalculus,expert_teacher,0.17151604096074466,0.261213209417924,0.5114296600238301
MATH,Precalculus,helpful,-0.10705108604518736,0.26865094268812634,0.6902789810598027
MATH,Precalculus,intermediate_teacher,-0.10705108604486249,0.26865094268811607,0.6902789810606828
MATH,Precalculus,static_long,0.17151604096114864,0.2612132094179145,0.5114296600228201
MATH,Precalculus,static_medium,-0.03385545934324337,0.26646232782991736,0.8988966053078393
MATH,Precalculus,static_short,0.10450606482037929,0.2627877048187909,0.690864257277197
MATH,Precalculus,gemma-3-4b-it,2.6846696522691746,0.7496776569485398,0.0003421524130685477
MATH,Precalculus,gpt-4-1-nano,4.8792073525851745,0.7286730468013743,2.141763285913896e-11
MATH,Precalculus,gpt-5-nano,5.3594933643225575,0.7278796822419773,1.7960909159485448e-13
MATH,Precalculus,llama-3-2-1b-instruct,-3.998792428356096,5.3762272350072,0.45700258852022946
MATH,Precalculus,llama-3-2-3b-instruct,2.1443595128777577,0.7664443431307787,0.005145164320084134
MATH,Precalculus,qwen3-0-6b,0.03647811198069736,1.0139942321068278,0.971302553065417
MATH,Precalculus,qwen3-4b,-0.6432027906760387,1.2314613756358719,0.6014555255025227
ifbench,,Intercept,-1.4935368229494963,0.0633214763725773,5.293190285280085e-123
ifbench,,base,0.06930153577135727,0.06810726149127122,0.30889889710651053
ifbench,,beginner_teacher,-0.016734698240470917,0.0686993720230985,0.8075459136610458
ifbench,,dynamic_long,-0.019096041984027,0.06871635013635072,0.7810917125405181
ifbench,,dynamic_medium,-0.03567688043528138,0.06883667511971046,0.604260812491496
ifbench,,dynamic_short,0.06930153577135718,0.06810726149127085,0.30889889710650853
ifbench,,expert_teacher,-0.03567688043528128,0.06883667511971067,0.6042608124914981
ifbench,,helpful,0.06701087349630339,0.06812236482736164,0.3252709584407276
ifbench,,intermediate_teacher,-0.028559843760339553,0.06878478965861598,0.6779912517607353
ifbench,,static_long,-0.07871331355446491,0.06915811197609038,0.2550517653011243
ifbench,,static_medium,-0.02382426867666402,0.06875046430897325,0.7289425814256001
ifbench,,static_short,0.041685867584268135,0.06829173746162011,0.5415911365057642
ifbench,,gemma-3-4b-it,0.23315140885764343,0.058882222260048564,7.506813467561867e-05
ifbench,,gpt-4-1-nano,0.6425349245636137,0.056377928896136055,4.331582997346035e-30
ifbench,,gpt-5-nano,2.079324589451486,0.055353977296365126,8.280581217639833e-309
ifbench,,llama-3-2-1b-instruct,0.18392618765350224,0.059267799921905985,0.0019137090869771952
ifbench,,llama-3-2-3b-instruct,0.47476733440776464,0.05726043631617529,1.1195357287255413e-16
ifbench,,qwen3-0-6b,-0.19763917107667764,0.06297696778286438,0.001699441786564225
ifbench,,qwen3-4b,0.1333417453914393,0.05968475665928348,0.025476460359776455
flores,,beginner_teacher,-0.8502720939436956,0.03222460433944864,1.9940031653609257e-153
flores,,dynamic_long,0.35658570367896963,0.031054288694763475,1.6125031181985204e-30
flores,,dynamic_medium,0.3439139595761494,0.03102550916571194,1.4855409483072534e-28
flores,,dynamic_short,0.36143593843682253,0.031033710696522915,2.3891267416130856e-31
flores,,expert_teacher,0.12854750061531886,0.030937015673290536,3.2509443262746796e-05
flores,,helpful,-0.06938772320632185,0.03001105335434564,0.020773702926100698
flores,,intermediate_teacher,-0.3141749219308901,0.031046858687465546,4.532835648099372e-24
flores,,static_long,0.08936097609025868,0.03076026286517507,0.0036716108685216236
flores,,static_medium,0.10349611961790266,0.030691587683195475,0.0007458838481959737
flores,,static_short,0.10207370293687901,0.030592469181344464,0.0008482118030455761
flores,,gemma-3-4b-it,0.017099704280786512,0.026923840295415932,0.5253541546727714
flores,,gpt-4-1-nano,0.08008578623485342,0.026709162405382406,0.0027136673967921134
flores,,gpt-5-nano,0.28202903766068044,0.026712166512628317,4.661261688488804e-26
flores,,llama-3-2-1b-instruct,0.34134086994797425,0.02696080815930355,9.770957925082895e-37
flores,,llama-3-2-3b-instruct,0.17937026674665593,0.026807962579301552,2.217530151387753e-11
flores,,qwen3-0-6b,0.1101850615420975,0.026808978084349927,3.9564878822109854e-05
flores,,qwen3-4b,0.06983736521687278,0.026595767253258393,0.008642459374255984
flores,,0/1,-0.002909115410655043,0.028056217420781356,0.9174163180533639
flores,,1/2,-1.5261999277265892,0.01431986623860993,0.0
flores,ace,beginner_teacher,-0.12258047492147274,0.07052914923924793,0.08220878130882298
flores,ace,dynamic_long,0.45560715619736253,0.070708853857262,1.1680744533538992e-10
flores,ace,dynamic_medium,0.4423247559601023,0.07072753580199845,4.002614158847117e-10
flores,ace,dynamic_short,0.4762726827461891,0.07065641749829593,1.5764119360551972e-11
flores,ace,expert_teacher,0.27155008431271177,0.07039022426900254,0.0001144210014874419
flores,ace,helpful,0.055729828386435365,0.07002932673537376,0.4261442227523511
flores,ace,intermediate_teacher,0.2597092998518096,0.0703163455941801,0.00022123953625209587
flores,ace,static_long,0.31334661847284856,0.07044501297655828,8.663230347953988e-06
flores,ace,static_medium,0.359830721860186,0.07037122439994817,3.165422228050862e-07
flores,ace,static_short,0.31024921238596864,0.07021522129537529,9.936695484954083e-06
flores,ace,gemma-3-4b-it,-0.04253610947386594,0.06038773637664538,0.48119413981950654
flores,ace,gpt-4-1-nano,-0.06856580534315646,0.06037816969569228,0.25612154124906394
flores,ace,gpt-5-nano,0.010852587223234181,0.060483550476605315,0.8575997685746656
flores,ace,llama-3-2-1b-instruct,-0.29168415689470995,0.06011365896939616,1.2209262809501203e-06
flores,ace,llama-3-2-3b-instruct,-0.13689752292063054,0.060322517832015324,0.023242399770687167
flores,ace,qwen3-0-6b,-0.4230102939686211,0.059947332903497595,1.7091386599228295e-12
flores,ace,qwen3-4b,-0.3070474953784336,0.059737353370787075,2.747996899561866e-07
flores,ace,0/1,-0.06246516813932349,0.06362955504460535,0.3262474024661617
flores,ace,1/2,-2.4800648566451122,0.05204275202267502,0.0
flores,cmn,beginner_teacher,-1.0866502219072964,0.0746795181450061,5.768460256566463e-48
flores,cmn,dynamic_long,0.3552499902829471,0.06962822634636873,3.359098447423928e-07
flores,cmn,dynamic_medium,0.34616704155282646,0.06953438176682737,6.412598398053901e-07
flores,cmn,dynamic_short,0.37969064929148805,0.06965739673799605,5.0135191553012105e-08
flores,cmn,expert_teacher,0.1503879082340082,0.06942458564471399,0.030295499171611572
flores,cmn,helpful,-0.01866149490369202,0.06733033029822601,0.7816547370559856
flores,cmn,intermediate_teacher,-0.41063718997647924,0.07011686545699991,4.728141867679371e-09
flores,cmn,static_long,0.07807523051568767,0.06884785093581493,0.2567837790328199
flores,cmn,static_medium,0.0980835818183555,0.06883284273197987,0.15417072012591668
flores,cmn,static_short,0.09683468611242213,0.06876930406234447,0.15909875280178443
flores,cmn,gemma-3-4b-it,-0.017570840513029717,0.0608262550877784,0.7726813626753934
flores,cmn,gpt-4-1-nano,0.2601486697466033,0.060328450330801996,1.6163416449707985e-05
flores,cmn,gpt-5-nano,0.4651412885391306,0.0604608511451508,1.4342815726613305e-14
flores,cmn,llama-3-2-1b-instruct,0.46757168727487947,0.060578084330261815,1.1771057295654467e-14
flores,cmn,llama-3-2-3b-instruct,0.27214849736066943,0.06041242399767716,6.642196944529113e-06
flores,cmn,qwen3-0-6b,0.21966116101776087,0.06058648588681293,0.0002883134464496544
flores,cmn,qwen3-4b,0.2704491894290047,0.06001230124072461,6.588626869070804e-06
flores,cmn,0/1,0.1604342401266301,0.06320895276502089,0.011143800887907226
flores,cmn,1/2,-1.602842675494144,0.03353145611105261,0.0
flores,deu,beginner_teacher,-1.2941904503020454,0.0746892078150488,2.9084219381229112e-67
flores,deu,dynamic_long,0.24884799216707465,0.06906799798319448,0.0003146357296683133
flores,deu,dynamic_medium,0.29337500596313865,0.06911204208833559,2.186726045075774e-05
flores,deu,dynamic_short,0.2560436594151206,0.06891542890560137,0.00020293751530632155
flores,deu,expert_teacher,0.00545582572340967,0.06901276443311673,0.9369886269282339
flores,deu,helpful,-0.09270319959287314,0.06603724311379924,0.16037788305205636
flores,deu,intermediate_teacher,-0.7244729074727195,0.07033867535424085,7.062235786117361e-25
flores,deu,static_long,-0.015642338478602084,0.06839682396481349,0.8191022670980828
flores,deu,static_medium,-0.05666099697967963,0.06830100116852808,0.406777510403169
flores,deu,static_short,0.05896722305119799,0.06818512001893885,0.3871426838155182
flores,deu,gemma-3-4b-it,-0.18970604026619814,0.06105177021976098,0.0018880600248644796
flores,deu,gpt-4-1-nano,0.034818787865548366,0.05981895056770868,0.5605198545235935
flores,deu,gpt-5-nano,0.31755493744264945,0.059664972000366724,1.0246287158992714e-07
flores,deu,llama-3-2-1b-instruct,0.8960215759644649,0.06225779464589686,5.799169924439569e-47
flores,deu,llama-3-2-3b-instruct,0.0898487664991877,0.06022666217306502,0.13574012493362184
flores,deu,qwen3-0-6b,0.41759249227235895,0.06072024111097165,6.0989265731208195e-12
flores,deu,qwen3-4b,0.12360869805883544,0.059457371957463034,0.03762226386933665
flores,deu,0/1,-0.08105323886174369,0.06278524329818537,0.1967175416591065
flores,deu,1/2,-1.1200204774643796,0.02631685279156907,0.0
flores,spa,beginner_teacher,-1.1686562272829828,0.07367838431653957,1.1689894179269973e-56
flores,spa,dynamic_long,0.31968769854480844,0.06846711510430925,3.0235244602684185e-06
flores,spa,dynamic_medium,0.2802496814480022,0.0683888489065781,4.1694118035162615e-05
flores,spa,dynamic_short,0.3015068975601215,0.06837825060887241,1.0365853427756014e-05
flores,spa,expert_teacher,0.10833084385152685,0.06848397719213013,0.11368560292970609
flores,spa,helpful,-0.057359047725884724,0.06567833214778543,0.3824816575825606
flores,spa,intermediate_teacher,-0.4938830531641119,0.0691372461955079,9.097305164720945e-13
flores,spa,static_long,0.14622317808152055,0.0680147627049359,0.0315651732897563
flores,spa,static_medium,0.08630809898513052,0.06758773696924908,0.2016097751172513
flores,spa,static_short,0.06026274164418164,0.06688457476352713,0.3675903882630228
flores,spa,gemma-3-4b-it,-0.08503241775896216,0.060340914539017645,0.1587760329143162
flores,spa,gpt-4-1-nano,0.15869672057088363,0.059243772435510024,0.0073906987085217936
flores,spa,gpt-5-nano,0.3778611028927317,0.05952845891966271,2.1874143328622073e-10
flores,spa,llama-3-2-1b-instruct,0.5147443117988736,0.06042527553089911,1.613653366272115e-17
flores,spa,llama-3-2-3b-instruct,0.22204128169699106,0.05991057119860808,0.0002103821653937532
flores,spa,qwen3-0-6b,0.22186951858025122,0.05978820969149286,0.00020650387774214543
flores,spa,qwen3-4b,0.0526711460285294,0.05888304656512879,0.371052060377018
flores,spa,0/1,-0.04631137311971973,0.06216741098979844,0.4563042779105828
flores,spa,1/2,-1.0539698439946001,0.02515239470973182,0.0
flores,swh,beginner_teacher,-0.7282392582154045,0.07163068464492706,2.795453765084117e-24
flores,swh,dynamic_long,0.42405729865252284,0.07093089171175807,2.252608092441658e-09
flores,swh,dynamic_medium,0.37691829413790434,0.07068570483836349,9.696967309279028e-08
flores,swh,dynamic_short,0.411528183242309,0.07094994896744748,6.621199698007774e-09
flores,swh,expert_teacher,0.1155201530927988,0.0700787488995489,0.09926375875074626
flores,swh,helpful,-0.2409776723877185,0.06828018669674184,0.00041674331502899434
flores,swh,intermediate_teacher,-0.25027048250702766,0.06996311613357385,0.00034732437869681423
flores,swh,static_long,-0.06416518129816073,0.0697441402224502,0.3575684712157675
flores,swh,static_medium,0.03793728424355175,0.06956806753009508,0.5855292436533811
flores,swh,static_short,-0.0066359589281060815,0.06953185748865028,0.923967191045989
flores,swh,gemma-3-4b-it,0.41463693964920434,0.06083544338760351,9.379720062858447e-12
flores,swh,gpt-4-1-nano,0.03544202283429032,0.06024592699689746,0.556338253211679
flores,swh,gpt-5-nano,0.2636017491213192,0.05984904571710866,1.0605570520043324e-05
flores,swh,llama-3-2-1b-instruct,0.18957452932309274,0.060384585169347756,0.0016926392546519624
flores,swh,llama-3-2-3b-instruct,0.4639171725131275,0.060390302096279116,1.5664668547544248e-14
flores,swh,qwen3-0-6b,0.1483522671476722,0.06020164689365883,0.01372980248302572
flores,swh,qwen3-4b,0.23274044001341992,0.060641321032005854,0.00012404839494251137
flores,swh,0/1,0.02946784687869186,0.06346442820617341,0.6424180051061543
flores,swh,1/2,-1.9266968610632846,0.03951388828135003,0.0
