dataset,category,term,mode,coef,stderr,pvalue
mmlu-pro,psychology,gpt-5-nano,dynamic,0.2750607524687772,0.1337495647930543,0.03973091056306685
mmlu-pro,psychology,llama-3-2-1b-instruct,dynamic,-0.9640112908286629,0.17528006998303025,3.8014893893643995e-08
mmlu-pro,psychology,llama-3-2-3b-instruct,dynamic,1.4665340493438999,0.12188957657466594,2.4223809671006842e-33
mmlu-pro,psychology,qwen3-0-6b,dynamic,-1.027701055112021,0.1786761295672618,8.832251305793603e-09
mmlu-pro,psychology,qwen3-4b,dynamic,1.5429728020183917,0.121715982169358,7.948190464292451e-37
mmlu-pro,psychology,length,dynamic,0.09812261645452104,0.03139304850808523,0.0017743304219617723
mmlu-pro,,Intercept,combined,-2.2313798376732112,0.029838450053365988,0.0
mmlu-pro,,gemma-3-4b-it,combined,-2.3470284916659327,0.07009565730851647,8.457991518822146e-246
mmlu-pro,,gpt-4-1-nano,combined,0.23420611827626175,0.030890937879792916,3.410311088685471e-14
mmlu-pro,,gpt-5-nano,combined,1.9248711513460735,0.02692193036366847,0.0
mmlu-pro,,llama-3-2-1b-instruct,combined,-1.0115635411927568,0.04186356407744243,5.406697893564428e-129
mmlu-pro,,llama-3-2-3b-instruct,combined,1.1670985725320322,0.02774149875399148,0.0
mmlu-pro,,qwen3-0-6b,combined,-1.1691053452570008,0.044100162406748696,7.388053360519802e-155
mmlu-pro,,qwen3-4b,combined,1.5784876121574993,0.027145172800807714,0.0
mmlu-pro,,length,combined,0.05334180425482449,0.006984990985508772,2.229779935543896e-14
mmlu-pro,biology,Intercept,combined,-1.89740430985264,0.10153318798808077,6.2544416215625785e-78
mmlu-pro,biology,gemma-3-4b-it,combined,-2.0781727860400023,0.19060175470490306,1.1124974530179132e-27
mmlu-pro,biology,gpt-4-1-nano,combined,-0.7299105495168101,0.12029965901206738,1.2996792694605203e-09
mmlu-pro,biology,gpt-5-nano,combined,0.5181356570469325,0.09569350333401631,6.144877926021936e-08
mmlu-pro,biology,llama-3-2-1b-instruct,combined,-0.8151314364878127,0.12308621806962856,3.533108378987847e-11
mmlu-pro,biology,llama-3-2-3b-instruct,combined,1.7159205048470183,0.09027993295835113,1.5020136665700136e-80
mmlu-pro,biology,qwen3-0-6b,combined,-1.055865115151928,0.1319654984071561,1.2334321078907386e-15
mmlu-pro,biology,qwen3-4b,combined,1.9910219353374121,0.09073113177035086,9.838746239766173e-107
mmlu-pro,biology,length,combined,0.09111274557927831,0.025511358664169103,0.0003549995046729434
mmlu-pro,business,Intercept,combined,-2.614738923392479,0.12192794434651287,5.089864934063236e-102
mmlu-pro,business,gemma-3-4b-it,combined,-2.6440017555301827,0.33224295036471485,1.7478982160139442e-15
mmlu-pro,business,gpt-4-1-nano,combined,-0.2531346590889706,0.13903198338877992,0.06865342728122815
mmlu-pro,business,gpt-5-nano,combined,1.127138841780381,0.11234765713702172,1.095946849250363e-23
mmlu-pro,business,llama-3-2-1b-instruct,combined,-0.9159869273531043,0.16714271957373214,4.2468162742313634e-08
mmlu-pro,business,llama-3-2-3b-instruct,combined,1.5243907572087614,0.10941939411975135,4.0694792773323816e-44
mmlu-pro,business,qwen3-0-6b,combined,-1.1273369803928848,0.17923138319827508,3.1779040814097693e-10
mmlu-pro,business,qwen3-4b,combined,2.2612080493727906,0.10733838246759249,1.6257838656771297e-98
mmlu-pro,business,length,combined,0.11328551258375644,0.028049709067780926,5.373884124501099e-05
mmlu-pro,chemistry,Intercept,combined,-2.108023569947259,0.11149725920961298,1.0082006799860967e-79
mmlu-pro,chemistry,gemma-3-4b-it,combined,-2.245211873499647,0.24569109179889834,6.34107798695549e-20
mmlu-pro,chemistry,gpt-4-1-nano,combined,0.836546084195728,0.10509176489243259,1.7183253538519097e-15
mmlu-pro,chemistry,gpt-5-nano,combined,3.6679207145364674,0.11055939255738527,2.3876316168843897e-241
mmlu-pro,chemistry,llama-3-2-1b-instruct,combined,-0.7759586112692294,0.14295033231237675,5.693500724791632e-08
mmlu-pro,chemistry,llama-3-2-3b-instruct,combined,0.926990038054346,0.10420474719056472,5.797265043542095e-19
mmlu-pro,chemistry,qwen3-0-6b,combined,-1.411261404690985,0.17611227431891024,1.1156295894438937e-15
mmlu-pro,chemistry,qwen3-4b,combined,1.5025729667408496,0.10044448527484752,1.355693040378886e-50
mmlu-pro,chemistry,length,combined,0.024690094389196116,0.026904499424331534,0.3587791540962786
mmlu-pro,computer science,Intercept,combined,-2.244704537623102,0.111524315576116,4.239315654725752e-90
mmlu-pro,computer science,gemma-3-4b-it,combined,-2.534463879626954,0.27238068950927696,1.3417037833303055e-20
mmlu-pro,computer science,gpt-4-1-nano,combined,-0.5308478082426886,0.13101097146480278,5.079599810067061e-05
mmlu-pro,computer science,gpt-5-nano,combined,0.8289575035708492,0.10352009327954513,1.1687676918876403e-15
mmlu-pro,computer science,llama-3-2-1b-instruct,combined,-0.9535636364276893,0.14773160387664233,1.0843129436162432e-10
mmlu-pro,computer science,llama-3-2-3b-instruct,combined,1.2892965033163495,0.1000208630729538,5.106092737560742e-38
mmlu-pro,computer science,qwen3-0-6b,combined,-0.8654588784525034,0.1438161049323749,1.767858150597306e-09
mmlu-pro,computer science,qwen3-4b,combined,1.8321247336326334,0.09826168549454911,1.3771804366019767e-77
mmlu-pro,computer science,length,combined,0.09174525276712296,0.02700505169819685,0.0006804519108845509
mmlu-pro,economics,Intercept,combined,-1.588059788153398,0.09733223015616556,7.611690015151858e-60
mmlu-pro,economics,gemma-3-4b-it,combined,-2.625625769282443,0.22585906649546658,3.073682614626864e-31
mmlu-pro,economics,gpt-4-1-nano,combined,0.40169353860944496,0.0930537662184539,1.5831486607142274e-05
mmlu-pro,economics,gpt-5-nano,combined,2.9575675642585293,0.09723647313325112,3.3508238193225723e-203
mmlu-pro,economics,llama-3-2-1b-instruct,combined,-1.915335650133462,0.16814123141882367,4.624089287817526e-30
mmlu-pro,economics,llama-3-2-3b-instruct,combined,1.4066309807410535,0.08770567513725888,6.925836694359647e-58
mmlu-pro,economics,qwen3-0-6b,combined,-1.3460342207823672,0.13690479422397236,8.205597742131185e-23
mmlu-pro,economics,qwen3-4b,combined,1.6901059916940604,0.08778990249370107,1.365721339512665e-82
mmlu-pro,economics,length,combined,0.0279360772794624,0.024941424548005072,0.26268502891411594
mmlu-pro,engineering,Intercept,combined,-1.8089815809618046,0.106755983062996,2.0948580149541915e-64
mmlu-pro,engineering,gemma-3-4b-it,combined,-11.061103564643494,16.56644425398374,0.504337105910702
mmlu-pro,engineering,gpt-4-1-nano,combined,0.36198356030955664,0.10227283330474089,0.00040105113739078086
mmlu-pro,engineering,gpt-5-nano,combined,2.6931527538926683,0.09658062033370735,4.0537928291928936e-171
mmlu-pro,engineering,llama-3-2-1b-instruct,combined,-1.1162302074959114,0.14314983107008483,6.307788204723619e-15
mmlu-pro,engineering,llama-3-2-3b-instruct,combined,0.8067833785004279,0.09734954399206847,1.1566326061782617e-16
mmlu-pro,engineering,qwen3-0-6b,combined,-2.341029673555662,0.22827180019668455,1.1185560467629407e-24
mmlu-pro,engineering,qwen3-4b,combined,0.3383448756958416,0.10260399602925854,0.0009752192121814941
mmlu-pro,engineering,length,combined,0.004095680538586527,0.027385677183902994,0.8811152644817248
mmlu-pro,health,Intercept,combined,-2.0878595419760435,0.10851631848725592,1.710388345077945e-82
mmlu-pro,health,gemma-3-4b-it,combined,-3.7634190950217676,0.45509124159088593,1.3441770954804883e-16
mmlu-pro,health,gpt-4-1-nano,combined,-0.3763163089596714,0.12014077528406146,0.0017344570558697101
mmlu-pro,health,gpt-5-nano,combined,0.6004252032915286,0.10175313275508305,3.6173636093464683e-09
mmlu-pro,health,llama-3-2-1b-instruct,combined,-0.6636190791207265,0.1290724301805134,2.7263033619321687e-07
mmlu-pro,health,llama-3-2-3b-instruct,combined,1.1006167019287718,0.09738746844573803,1.291128910043296e-29
mmlu-pro,health,qwen3-0-6b,combined,-1.4911647414677023,0.1679368412208316,6.727108776278393e-19
mmlu-pro,health,qwen3-4b,combined,1.5253133750392436,0.09553295011085028,2.1921452340852686e-57
mmlu-pro,health,length,combined,0.07947121924588106,0.026957083855906998,0.003197704419262669
mmlu-pro,history,Intercept,combined,-3.628597402442158,0.17696360080185566,1.952021548450429e-93
mmlu-pro,history,gemma-3-4b-it,combined,-3.059612630206415,0.5942842007918306,2.627181347477999e-07
mmlu-pro,history,gpt-4-1-nano,combined,0.7069401830298909,0.16274463613840062,1.3999970482604417e-05
mmlu-pro,history,gpt-5-nano,combined,1.632263994458061,0.14804536160799625,2.8813330088800877e-28
mmlu-pro,history,llama-3-2-1b-instruct,combined,-3.4612026864298815,0.7200531095293637,1.5331055003612568e-06
mmlu-pro,history,llama-3-2-3b-instruct,combined,0.341440128529958,0.1728580380209251,0.048238282368003045
mmlu-pro,history,qwen3-0-6b,combined,-2.531200604551359,0.46463010384287534,5.100361051902451e-08
mmlu-pro,history,qwen3-4b,combined,0.8305295267718716,0.1599841094341322,2.0880264619742578e-07
mmlu-pro,history,length,combined,0.19157181710558124,0.04102520127454799,3.0176753382921887e-06
mmlu-pro,law,Intercept,combined,-3.1383127948128298,0.15864095631647634,4.213788915471427e-87
mmlu-pro,law,gemma-3-4b-it,combined,-9.256750473850948,11.760538352609213,0.4312217995831732
mmlu-pro,law,gpt-4-1-nano,combined,-0.6091319473059918,0.20103406331922047,0.002445588320726534
mmlu-pro,law,gpt-5-nano,combined,1.078442695721655,0.14394654781111163,6.784930840938211e-14
mmlu-pro,law,llama-3-2-1b-instruct,combined,0.03196792646363805,0.17012805975486456,0.8509510614007458
mmlu-pro,law,llama-3-2-3b-instruct,combined,1.6569083278733496,0.13724960326864566,1.4807260357770605e-33
mmlu-pro,law,qwen3-0-6b,combined,-2.369117408560509,0.39651711066421536,2.3034777200929716e-09
mmlu-pro,law,qwen3-4b,combined,0.6555189686729392,0.15180680369221597,1.5736869033019452e-05
mmlu-pro,law,length,combined,0.0803337954721351,0.03670374415088279,0.028618036427920466
mmlu-pro,math,Intercept,combined,-2.4207383510853866,0.12547071246991845,6.119731489791697e-83
mmlu-pro,math,gemma-3-4b-it,combined,-2.4910874038284976,0.33216007881728626,6.398395008471449e-14
mmlu-pro,math,gpt-4-1-nano,combined,1.0336516426394002,0.11929420630367978,4.525991431623257e-18
mmlu-pro,math,gpt-5-nano,combined,4.875177064074952,0.13904149797197413,2.4929931697666107e-269
mmlu-pro,math,llama-3-2-1b-instruct,combined,-2.2281416968313095,0.2956304043849685,4.812139337460076e-14
mmlu-pro,math,llama-3-2-3b-instruct,combined,1.1089177969326824,0.118460513655772,7.892921198011525e-21
mmlu-pro,math,qwen3-0-6b,combined,0.1546994870684712,0.13507195678100384,0.2520800775225265
mmlu-pro,math,qwen3-4b,combined,2.695237473065554,0.11228919983033922,2.6096336739857003e-127
mmlu-pro,math,length,combined,-0.008004109549159394,0.028701503189222977,0.780341347163779
mmlu-pro,other,Intercept,combined,-2.937422830450713,0.1392011405579034,7.623798499457104e-99
mmlu-pro,other,gemma-3-4b-it,combined,-2.1674032422587755,0.32092381016109395,1.4418322401773995e-11
mmlu-pro,other,gpt-4-1-nano,combined,0.16478390867451892,0.14827449341646556,0.2664204808360495
mmlu-pro,other,gpt-5-nano,combined,1.2598164722321343,0.12767679544501095,5.773624660730075e-23
mmlu-pro,other,llama-3-2-1b-instruct,combined,-0.5871007854680623,0.1781146858286618,0.000980038695861577
mmlu-pro,other,llama-3-2-3b-instruct,combined,1.0722570685316428,0.12989596041589815,1.5223633529521397e-16
mmlu-pro,other,qwen3-0-6b,combined,-1.2271678566448265,0.21974173610778738,2.342500094224554e-08
mmlu-pro,other,qwen3-4b,combined,1.8927504569354605,0.1228368532635816,1.431647884644676e-53
mmlu-pro,other,length,combined,0.09799768927017598,0.031107295882882146,0.0016309615485896284
mmlu-pro,philosophy,Intercept,combined,-2.3147167256570267,0.11513170595180096,6.679321589897916e-90
mmlu-pro,philosophy,gemma-3-4b-it,combined,-2.6570608387481,0.3153464594072913,3.581516704187759e-17
mmlu-pro,philosophy,gpt-4-1-nano,combined,0.9285912542440248,0.10942308124821129,2.134182574128523e-17
mmlu-pro,philosophy,gpt-5-nano,combined,2.7892245819443278,0.10473936622870925,3.039534648355775e-156
mmlu-pro,philosophy,llama-3-2-1b-instruct,combined,-1.2021595898783677,0.1741887902439805,5.146531170641785e-12
mmlu-pro,philosophy,llama-3-2-3b-instruct,combined,0.9731800033913338,0.10896658867508383,4.2219611807276257e-19
mmlu-pro,philosophy,qwen3-0-6b,combined,-1.177835703520616,0.17273261569420975,9.177989907051741e-12
mmlu-pro,philosophy,qwen3-4b,combined,1.2934002110955156,0.10629794915808534,4.619868860050057e-34
mmlu-pro,philosophy,length,combined,0.048771723011177576,0.02671140377394085,0.0678688747530229
mmlu-pro,physics,Intercept,combined,-2.0954464628482983,0.11230115944687252,1.0636989704193844e-77
mmlu-pro,physics,gemma-3-4b-it,combined,-2.7564226373739467,0.30270338320995877,8.54606841088272e-20
mmlu-pro,physics,gpt-4-1-nano,combined,0.6392020805267281,0.10596853535933394,1.6194395869219695e-09
mmlu-pro,physics,gpt-5-nano,combined,3.6569795874824944,0.11008833583834784,5.802780925393726e-242
mmlu-pro,physics,llama-3-2-1b-instruct,combined,-1.5492233074257706,0.18221836083398033,1.863271089510994e-17
mmlu-pro,physics,llama-3-2-3b-instruct,combined,0.7168767988857008,0.10504864779087238,8.839426124670395e-12
mmlu-pro,physics,qwen3-0-6b,combined,-1.3358051210429338,0.1685739314656612,2.297121752491258e-15
mmlu-pro,physics,qwen3-4b,combined,1.5292550540315446,0.09921836643290585,1.3380143319301574e-53
mmlu-pro,physics,length,combined,0.03370954773649636,0.027754215578444017,0.2245286225885742
mmlu-pro,psychology,Intercept,combined,-1.9718324361876753,0.10412712994582059,5.676547965797499e-80
mmlu-pro,psychology,gemma-3-4b-it,combined,-1.0357795507204326,0.13853172532683095,7.613098694695796e-14
mmlu-pro,psychology,gpt-4-1-nano,combined,-0.5167462633665267,0.11996581458266738,1.6515042648873288e-05
mmlu-pro,psychology,gpt-5-nano,combined,0.4937943082250738,0.10001957647158319,7.934298821470602e-07
mmlu-pro,psychology,llama-3-2-1b-instruct,combined,-0.910599982814386,0.13339297457363333,8.704383271863334e-12
mmlu-pro,psychology,llama-3-2-3b-instruct,combined,1.45570777320273,0.09341674748133705,9.507605583704412e-55
mmlu-pro,psychology,qwen3-0-6b,combined,-1.1811931411474892,0.1450918241428018,3.920129842630345e-16
mmlu-pro,psychology,qwen3-4b,combined,1.6644157328212834,0.09306193612429041,1.5426378647096457e-71
mmlu-pro,psychology,length,combined,0.0699953754362871,0.02569343384154113,0.0064447410959468645
alpaca,,gemma-3-4b-it,static,-0.38368282734491443,0.07320020422426392,1.5922981506226443e-07
alpaca,,gpt-4-1-nano,static,-0.6251991447336108,0.07598852765463467,1.9108695983577542e-16
alpaca,,gpt-5-nano,static,0.5414020222556143,0.06671778829556133,4.865546716507133e-16
alpaca,,llama-3-2-1b-instruct,static,0.7455917972017136,0.06632021753811257,2.527104656731165e-29
alpaca,,llama-3-2-3b-instruct,static,0.6642785840551587,0.06640776279623391,1.4780990850378465e-23
alpaca,,qwen3-0-6b,static,0.6373743493378891,0.06653998811060007,9.816310343639552e-22
alpaca,,qwen3-4b,static,1.00605606796572,0.06647087753427053,9.47607578542388e-52
alpaca,,length,static,-0.06134287733854762,0.015077748601356026,4.732945888902292e-05
alpaca,,0/1,static,0.7242736648722151,0.061505649952523896,5.2067049604329e-32
alpaca,,1/2,static,-2.8694997319711795,0.07080152966927979,0.0
alpaca,,gemma-3-4b-it,dynamic,0.16595635849020088,0.06514839880057074,0.01085417139406207
alpaca,,gpt-4-1-nano,dynamic,0.5540509334094533,0.06686125949702915,1.1655485929973705e-16
alpaca,,gpt-5-nano,dynamic,0.5057829798962525,0.06652482054933362,2.895194121547513e-14
alpaca,,llama-3-2-1b-instruct,dynamic,0.1781518576536429,0.06517616554913609,0.00626861209387281
alpaca,,llama-3-2-3b-instruct,dynamic,0.44248280296768716,0.06622031290111376,2.3573528847288352e-11
alpaca,,qwen3-0-6b,dynamic,0.29859656426684383,0.06539657838669403,4.972714652844444e-06
alpaca,,qwen3-4b,dynamic,0.12664561075676947,0.06501229981140422,0.05141192507463638
alpaca,,length,dynamic,0.32151284060033913,0.015075716597533791,6.440175794641137e-101
alpaca,,0/1,dynamic,0.5406509273555409,0.058705796560356245,3.276530636972114e-20
alpaca,,1/2,dynamic,-3.3371743277269155,0.08837681292198536,0.0
alpaca,,gemma-3-4b-it,combined,-0.05122435739302365,0.04860252519088549,0.2919083909322462
alpaca,,gpt-4-1-nano,combined,0.12543355123062236,0.04819917138673211,0.009257365386740844
alpaca,,gpt-5-nano,combined,0.546468106156868,0.04821959192935565,9.016271315221762e-30
alpaca,,llama-3-2-1b-instruct,combined,0.456097318555354,0.04814416161753951,2.704268341757e-21
alpaca,,llama-3-2-3b-instruct,combined,0.5579427177658184,0.048239642486296315,6.122867450303447e-31
alpaca,,qwen3-0-6b,combined,0.4786420569905721,0.048103126971836316,2.513446844809946e-23
alpaca,,qwen3-4b,combined,0.5676150251029158,0.048344483125689265,7.850506509855886e-32
alpaca,,length,combined,0.09952160175770118,0.011715048801361623,1.9760411340158142e-17
alpaca,,0/1,combined,0.5631492028615614,0.04675967383743715,2.0990964810762804e-33
alpaca,,1/2,combined,-3.296167863430054,0.06270620211553789,0.0
MATH,,Intercept,static,-2.3057578191864208,0.09325482243681954,5.710763244072466e-135
MATH,,gemma-3-4b-it,static,1.2200561201874542,0.09556676463163558,2.521417868088791e-37
MATH,,gpt-4-1-nano,static,2.6215970419379606,0.09180265292729788,2.307618622650113e-179
MATH,,gpt-5-nano,static,3.3223415032207413,0.0942582128087552,3.7822873655858235e-272
MATH,,llama-3-2-1b-instruct,static,0.012545964674690142,0.11280218533227822,0.9114411498271476
MATH,,llama-3-2-3b-instruct,static,0.3536728569042942,0.10591124147341828,0.0008397996179694339
MATH,,qwen3-0-6b,static,0.1723546484375967,0.10932777837239031,0.11491187026915643
MATH,,qwen3-4b,static,0.07482522871614215,0.11139348507795652,0.5017619841176963
MATH,,length,static,-0.025786071593218114,0.019395835272088078,0.18369481880106964
MATH,Algebra,Intercept,static,-13.913636453088246,45.629125439637136,0.7604203472730298
MATH,Algebra,gemma-3-4b-it,static,12.484046637805664,45.62909438900011,0.7843932734904576
MATH,Algebra,gpt-4-1-nano,static,14.684071821492434,45.629062924734534,0.7475935982083545
MATH,Algebra,gpt-5-nano,static,15.58931567634515,45.62913227265185,0.7326122814683242
MATH,Algebra,llama-3-2-1b-instruct,static,9.857047907976565,45.63019768791847,0.8289719425601766
MATH,Algebra,llama-3-2-3b-instruct,static,11.659396777190103,45.62920188579886,0.7983177223319746
MATH,Algebra,qwen3-0-6b,static,10.953201149617657,45.629402866205744,0.810293822890355
MATH,Algebra,qwen3-4b,static,9.963546846885492,45.63007701870424,0.8271526715292102
MATH,Algebra,length,static,0.02621908284112277,0.04878699136054117,0.5909778435594251
MATH,Counting & Probability,Intercept,static,1.167593667343393,0.22336731732868936,1.720628833911046e-07
MATH,Counting & Probability,gemma-3-4b-it,static,0.08617135256715018,0.23992002726412684,0.7194701740240937
MATH,Counting & Probability,gpt-4-1-nano,static,0.8145669729716419,0.26040736069444154,0.001759708677712092
MATH,Counting & Probability,gpt-5-nano,static,1.314952011514782,0.2868639997059585,4.5641207779390075e-06
MATH,Counting & Probability,llama-3-2-1b-instruct,static,0.028496986461204854,0.23904175641403813,0.9051062710162918
MATH,Counting & Probability,llama-3-2-3b-instruct,static,4.9179462429178985e-05,0.23864470344454627,0.999835573415472
MATH,Counting & Probability,qwen3-0-6b,static,4.917946242910434e-05,0.23864470344454597,0.9998355734154722
MATH,Counting & Probability,qwen3-4b,static,0.02849698646120486,0.23904175641403824,0.9051062710162918
MATH,Counting & Probability,length,static,-0.2695914516479847,0.05673688605853775,2.0180514596913716e-06
MATH,Geometry,Intercept,static,-0.3447240511013943,0.20639774229928018,0.0948811972752107
MATH,Geometry,gemma-3-4b-it,static,0.28218041935401283,0.22700497839918798,0.21384635589458745
MATH,Geometry,gpt-4-1-nano,static,0.9997100516452242,0.22825273664259002,1.1876746956204966e-05
MATH,Geometry,gpt-5-nano,static,1.3192649004832109,0.23344888473095696,1.5933727919667003e-08
MATH,Geometry,llama-3-2-1b-instruct,static,2.5284682870617458e-05,0.23038850581021397,0.9999124337476133
MATH,Geometry,llama-3-2-3b-instruct,static,0.026503591452642,0.2299732757610478,0.9082498241046552
MATH,Geometry,qwen3-0-6b,static,2.5284682870627974e-05,0.23038850581021392,0.9999124337476133
MATH,Geometry,qwen3-4b,static,0.026503591452642195,0.22997327576104773,0.9082498241046545
MATH,Geometry,length,static,-0.09330291377847881,0.05136370830118983,0.06929150697316225
MATH,Intermediate Algebra,Intercept,static,-13.403382253743203,36.520753339996986,0.7136135896100912
MATH,Intermediate Algebra,gemma-3-4b-it,static,10.641564016486154,36.52091465336531,0.7707586170123546
MATH,Intermediate Algebra,gpt-4-1-nano,static,12.666707286221136,36.52055476250674,0.728713210054936
MATH,Intermediate Algebra,gpt-5-nano,static,13.780981036095028,36.520560629399796,0.7059145877111197
MATH,Intermediate Algebra,llama-3-2-1b-instruct,static,7.8939659175824985,36.52728570463657,0.8289008483441823
MATH,Intermediate Algebra,llama-3-2-3b-instruct,static,7.893965917578726,36.52728570463685,0.8289008483442641
MATH,Intermediate Algebra,qwen3-0-6b,static,8.818425219955358,36.523177880546065,0.8092084030308347
MATH,Intermediate Algebra,qwen3-4b,static,7.198639969186447,36.53412419442633,0.8437971753622349
MATH,Intermediate Algebra,length,static,0.09633821726287409,0.0609674376267879,0.11407056370917505
MATH,Number Theory,Intercept,static,-5.84631095127342,1.0221100398794545,1.0662130339051403e-08
MATH,Number Theory,gemma-3-4b-it,static,4.258735983520201,1.0137611716227626,2.658251043771775e-05
MATH,Number Theory,gpt-4-1-nano,static,6.418318552524388,1.0120235012661094,2.2670601930024875e-10
MATH,Number Theory,gpt-5-nano,static,7.333478411034157,1.0188348231000184,6.114377616085109e-13
MATH,Number Theory,llama-3-2-1b-instruct,static,0.00031015889879649344,1.4170955406874897,0.9998253674592402
MATH,Number Theory,llama-3-2-3b-instruct,static,1.9710878269253147,1.0730005868197008,0.06621185610126708
MATH,Number Theory,qwen3-0-6b,static,2.10890787284224,1.0646523359903282,0.047609015092989614
MATH,Number Theory,qwen3-4b,static,0.00031015889853854527,1.417095540687584,0.9998253674593856
MATH,Number Theory,length,static,0.13051457103456435,0.07560255273199852,0.08428897400692247
MATH,Prealgebra,Intercept,static,-2.8517516325272707,0.28734703826028307,3.260045007475327e-23
MATH,Prealgebra,gemma-3-4b-it,static,2.447233045822685,0.28064724205030106,2.7829727707916975e-18
MATH,Prealgebra,gpt-4-1-nano,static,3.0935390126534945,0.27920869219838773,1.574591029291129e-28
MATH,Prealgebra,gpt-5-nano,static,3.8107204233425818,0.28318363852704553,2.811544749165e-41
MATH,Prealgebra,llama-3-2-1b-instruct,static,-0.8546805749725193,0.4599703800168958,0.06315184796263905
MATH,Prealgebra,llama-3-2-3b-instruct,static,-0.2154288445940706,0.38164582984472856,0.5724321310238598
MATH,Prealgebra,qwen3-0-6b,static,-0.7206652156381247,0.4405241811567294,0.10185495500355023
MATH,Prealgebra,qwen3-4b,static,-0.06884172839038562,0.3682696399558463,0.8517132080125335
MATH,Prealgebra,length,static,-0.0478808699735582,0.053099566279179146,0.3672063357733636
MATH,Precalculus,Intercept,static,-5.583443140659576,1.0254968887709577,5.191544986259997e-08
MATH,Precalculus,gemma-3-4b-it,static,1.9743976167093762,1.0737507555305252,0.06594670112248142
MATH,Precalculus,gpt-4-1-nano,static,4.49345375524352,1.0135977754988155,9.285652579719683e-06
MATH,Precalculus,gpt-5-nano,static,4.9374964458966,1.0121227412913631,1.0697297035460175e-06
MATH,Precalculus,llama-3-2-1b-instruct,static,-9.550957717330228,118.36136396247178,0.935685941417526
MATH,Precalculus,llama-3-2-3b-instruct,static,2.2350087060804515,1.0588873602196454,0.03479687507164619
MATH,Precalculus,qwen3-0-6b,static,-9.550957717334612,118.3613639573804,0.9356859414147362
MATH,Precalculus,qwen3-4b,static,0.0016533809334111343,1.4174901770313573,0.9990693361815584
MATH,Precalculus,length,static,0.0689493049279018,0.08312329845684538,0.4068315474495475
MATH,,Intercept,dynamic,-2.2733009148374577,0.09188489290135572,3.899425996807214e-135
MATH,,gemma-3-4b-it,dynamic,1.5453020506918662,0.09253282574213333,1.309731786490343e-62
MATH,,gpt-4-1-nano,dynamic,2.5515986602185814,0.09085112034042984,1.4731545058451058e-173
MATH,,gpt-5-nano,dynamic,3.166906662712682,0.09270562320352134,9.214964804859774e-256
MATH,,llama-3-2-1b-instruct,dynamic,-0.08447140435456053,0.11363808868855434,0.45727763110485575
MATH,,llama-3-2-3b-instruct,dynamic,0.3268210057126975,0.10504746241383935,0.0018634466986192529
MATH,,qwen3-0-6b,dynamic,0.19512158175788005,0.10748367422509324,0.06946857689602036
MATH,,qwen3-4b,dynamic,-0.005518009580649427,0.11175522987665332,0.960619772780291
MATH,,length,dynamic,-0.026135592171946172,0.01901931519894074,0.16939185256531608
MATH,Algebra,Intercept,dynamic,-4.399453708175014,0.3761363565482591,1.3292422987911846e-31
MATH,Algebra,gemma-3-4b-it,dynamic,3.7584949265176,0.3680580887610977,1.7577707947513383e-24
MATH,Algebra,gpt-4-1-nano,dynamic,4.976702583234879,0.3698940666606528,2.9008594122726595e-41
MATH,Algebra,gpt-5-nano,dynamic,5.685531025287191,0.37588434761924355,1.0955271795643585e-51
MATH,Algebra,llama-3-2-1b-instruct,dynamic,-0.13565350744983568,0.5215605194746004,0.7947931210265431
MATH,Algebra,llama-3-2-3b-instruct,dynamic,1.8785960409336724,0.38753157453497905,1.2496732733203396e-06
MATH,Algebra,qwen3-0-6b,dynamic,1.437460881971173,0.4006513457884083,0.00033346721652933434
MATH,Algebra,qwen3-4b,dynamic,-0.2917726909464717,0.5438885109080601,0.5916428836624259
MATH,Algebra,length,dynamic,0.11237496105098246,0.04552551030172624,0.013572030417476082
MATH,Counting & Probability,Intercept,dynamic,1.0412719072024281,0.22119571311657335,2.5081171494285936e-06
MATH,Counting & Probability,gemma-3-4b-it,dynamic,0.056683709110650085,0.23864392366424736,0.8122501407226603
MATH,Counting & Probability,gpt-4-1-nano,dynamic,0.7328398622432053,0.25654098933406,0.004281794768696762
MATH,Counting & Probability,gpt-5-nano,dynamic,1.1554977330031597,0.2767581914063876,2.978334000009285e-05
MATH,Counting & Probability,llama-3-2-1b-instruct,dynamic,-2.0485694162476298e-05,0.23782002130238017,0.9999312706349118
MATH,Counting & Probability,llama-3-2-3b-instruct,dynamic,0.02821064646988133,0.23821823747126133,0.9057320764685625
MATH,Counting & Probability,qwen3-0-6b,dynamic,-2.0485694162777814e-05,0.23782002130238014,0.9999312706349108
MATH,Counting & Probability,qwen3-4b,dynamic,0.05668370911065003,0.2386439236642493,0.812250140722662
MATH,Counting & Probability,length,dynamic,-0.2204416402963589,0.05602036823711188,8.31874752095081e-05
MATH,Geometry,Intercept,dynamic,-0.08484864484335554,0.20951688653214193,0.6854974883343123
MATH,Geometry,gemma-3-4b-it,dynamic,0.3736469882250917,0.23181361295473477,0.10699625967576554
MATH,Geometry,gpt-4-1-nano,dynamic,1.0008957901010205,0.2313172194989359,1.5119494631806165e-05
MATH,Geometry,gpt-5-nano,dynamic,1.1029522113568868,0.2322034739557175,2.0347856130549112e-06
MATH,Geometry,llama-3-2-1b-instruct,dynamic,-0.028339899020578554,0.2376632093389738,0.9050820907283309
