dataset,category,term,mode,model,coef,stderr,pvalue
flores,,0/1,dynamic,llama-3-2-3b-instruct,-0.3161960951604112,0.07591227717663863,3.109669846162807e-05
flores,,1/2,dynamic,llama-3-2-3b-instruct,-1.6612902391605398,0.07273756428774153,1.8580240493598595e-115
flores,,length,combined,llama-3-2-3b-instruct,0.04519688195153911,0.022962184051907707,0.049031451315897916
flores,,0/1,combined,llama-3-2-3b-instruct,-0.34029842452942344,0.06603410686532522,2.5584151180995283e-07
flores,,1/2,combined,llama-3-2-3b-instruct,-1.8577346261369276,0.06055437053943895,1.0921253277401775e-206
flores,,length,static,qwen3-0-6b,5.421148729740378e-06,0.027436684611238226,0.9998423479036764
flores,,0/1,static,qwen3-0-6b,-0.13319657492962797,0.07522651457250397,0.07662611771425029
flores,,1/2,static,qwen3-0-6b,-1.345660463568304,0.06013767236541101,6.693038481647046e-111
flores,,length,dynamic,qwen3-0-6b,0.0455575143980146,0.02757940188110774,0.09856158861710881
flores,,0/1,dynamic,qwen3-0-6b,-0.12407374551695631,0.07542439478517614,0.09996812659237417
flores,,1/2,dynamic,qwen3-0-6b,-1.5039554645661921,0.06551687113879097,1.3062173726949886e-116
flores,,length,combined,qwen3-0-6b,0.006276959807049631,0.02256228315559797,0.780854322511865
flores,,0/1,combined,qwen3-0-6b,-0.17620213561295675,0.06553465746748718,0.007173379573522761
flores,,1/2,combined,qwen3-0-6b,-1.4807450745639126,0.04884883838999939,7.774244107623648e-202
flores,,length,static,qwen3-4b,0.05698685692533087,0.027037773151087154,0.035059052310463405
flores,,0/1,static,qwen3-4b,-0.04207298296119526,0.07424520839537731,0.5709342814579778
flores,,1/2,static,qwen3-4b,-0.7951083070977839,0.04484528342096042,2.4589461092571128e-70
flores,,length,dynamic,qwen3-4b,0.11610492542822963,0.02725982839652048,2.0516441245335468e-05
flores,,0/1,dynamic,qwen3-4b,-0.0117291228551697,0.07437335502298997,0.8746884879458564
flores,,1/2,dynamic,qwen3-4b,-1.065252109427479,0.05205066209799191,4.355781462089868e-93
flores,,length,combined,qwen3-4b,0.07781351781085354,0.022246863499017597,0.00046923623552625425
flores,,0/1,combined,qwen3-4b,-0.045362559370620344,0.06459497187367323,0.48251612224923657
flores,,1/2,combined,qwen3-4b,-0.9709814121317947,0.03729722280550498,2.062796546482243e-149
