,static_id,model,category,persona,score
26953,mmlu-pro_7657,gemma-3-1b-it,math,intermediate_teacher,1
26954,mmlu-pro_7658,gemma-3-1b-it,math,intermediate_teacher,1
26955,mmlu-pro_7659,gemma-3-1b-it,math,intermediate_teacher,0
26956,mmlu-pro_7660,gemma-3-1b-it,math,intermediate_teacher,1
26957,mmlu-pro_7661,gemma-3-1b-it,math,intermediate_teacher,0
26958,mmlu-pro_7662,gemma-3-1b-it,math,intermediate_teacher,0
26959,mmlu-pro_7663,gemma-3-1b-it,math,intermediate_teacher,0
26960,mmlu-pro_7664,gemma-3-1b-it,math,intermediate_teacher,0
26961,mmlu-pro_7665,gemma-3-1b-it,math,intermediate_teacher,0
26962,mmlu-pro_7666,gemma-3-1b-it,math,intermediate_teacher,0
26963,mmlu-pro_7667,gemma-3-1b-it,math,intermediate_teacher,1
26964,mmlu-pro_7668,gemma-3-1b-it,math,intermediate_teacher,0
26965,mmlu-pro_7669,gemma-3-1b-it,math,intermediate_teacher,0
26966,mmlu-pro_7670,gemma-3-1b-it,math,intermediate_teacher,0
26967,mmlu-pro_7671,gemma-3-1b-it,math,intermediate_teacher,0
26968,mmlu-pro_7672,gemma-3-1b-it,math,intermediate_teacher,0
26969,mmlu-pro_7673,gemma-3-1b-it,math,intermediate_teacher,0
26970,mmlu-pro_7674,gemma-3-1b-it,math,intermediate_teacher,0
26971,mmlu-pro_7675,gemma-3-1b-it,math,intermediate_teacher,0
26972,mmlu-pro_7676,gemma-3-1b-it,math,intermediate_teacher,0
26973,mmlu-pro_7677,gemma-3-1b-it,math,intermediate_teacher,0
26974,mmlu-pro_7678,gemma-3-1b-it,math,intermediate_teacher,0
26975,mmlu-pro_7679,gemma-3-1b-it,math,intermediate_teacher,0
26976,mmlu-pro_7680,gemma-3-1b-it,math,intermediate_teacher,0
26977,mmlu-pro_7681,gemma-3-1b-it,math,intermediate_teacher,0
26978,mmlu-pro_7682,gemma-3-1b-it,math,intermediate_teacher,0
26979,mmlu-pro_7683,gemma-3-1b-it,math,intermediate_teacher,0
26980,mmlu-pro_7684,gemma-3-1b-it,math,intermediate_teacher,0
26981,mmlu-pro_7685,gemma-3-1b-it,math,intermediate_teacher,0
26982,mmlu-pro_7686,gemma-3-1b-it,math,intermediate_teacher,0
26983,mmlu-pro_7687,gemma-3-1b-it,math,intermediate_teacher,0
26984,mmlu-pro_7688,gemma-3-1b-it,math,intermediate_teacher,0
26985,mmlu-pro_7689,gemma-3-1b-it,math,intermediate_teacher,0
26986,mmlu-pro_7690,gemma-3-1b-it,math,intermediate_teacher,1
26987,mmlu-pro_7691,gemma-3-1b-it,math,intermediate_teacher,0
26988,mmlu-pro_7692,gemma-3-1b-it,math,intermediate_teacher,0
26989,mmlu-pro_7693,gemma-3-1b-it,math,intermediate_teacher,0
26990,mmlu-pro_7694,gemma-3-1b-it,math,intermediate_teacher,0
26991,mmlu-pro_7695,gemma-3-1b-it,math,intermediate_teacher,0
26992,mmlu-pro_7696,gemma-3-1b-it,math,intermediate_teacher,0
26993,mmlu-pro_7697,gemma-3-1b-it,math,intermediate_teacher,0
26994,mmlu-pro_7698,gemma-3-1b-it,math,intermediate_teacher,0
26995,mmlu-pro_7699,gemma-3-1b-it,math,intermediate_teacher,0
26996,mmlu-pro_7700,gemma-3-1b-it,math,intermediate_teacher,0
26997,mmlu-pro_7701,gemma-3-1b-it,math,intermediate_teacher,1
26998,mmlu-pro_7702,gemma-3-1b-it,math,intermediate_teacher,0
26999,mmlu-pro_7703,gemma-3-1b-it,math,intermediate_teacher,1
27000,mmlu-pro_8855,gemma-3-1b-it,physics,intermediate_teacher,0
27001,mmlu-pro_8856,gemma-3-1b-it,physics,intermediate_teacher,0
27002,mmlu-pro_8857,gemma-3-1b-it,physics,intermediate_teacher,0
27003,mmlu-pro_8858,gemma-3-1b-it,physics,intermediate_teacher,0
27004,mmlu-pro_8859,gemma-3-1b-it,physics,intermediate_teacher,0
27005,mmlu-pro_8860,gemma-3-1b-it,physics,intermediate_teacher,0
27006,mmlu-pro_8861,gemma-3-1b-it,physics,intermediate_teacher,0
27007,mmlu-pro_8862,gemma-3-1b-it,physics,intermediate_teacher,0
27008,mmlu-pro_8863,gemma-3-1b-it,physics,intermediate_teacher,0
27009,mmlu-pro_8864,gemma-3-1b-it,physics,intermediate_teacher,0
27010,mmlu-pro_8865,gemma-3-1b-it,physics,intermediate_teacher,0
27011,mmlu-pro_8866,gemma-3-1b-it,physics,intermediate_teacher,0
27012,mmlu-pro_8867,gemma-3-1b-it,physics,intermediate_teacher,0
27013,mmlu-pro_8868,gemma-3-1b-it,physics,intermediate_teacher,0
27014,mmlu-pro_8869,gemma-3-1b-it,physics,intermediate_teacher,0
27015,mmlu-pro_8870,gemma-3-1b-it,physics,intermediate_teacher,0
27016,mmlu-pro_8871,gemma-3-1b-it,physics,intermediate_teacher,1
27017,mmlu-pro_8872,gemma-3-1b-it,physics,intermediate_teacher,0
27018,mmlu-pro_8873,gemma-3-1b-it,physics,intermediate_teacher,1
27019,mmlu-pro_8874,gemma-3-1b-it,physics,intermediate_teacher,0
27020,mmlu-pro_8875,gemma-3-1b-it,physics,intermediate_teacher,0
27021,mmlu-pro_8876,gemma-3-1b-it,physics,intermediate_teacher,0
27022,mmlu-pro_8877,gemma-3-1b-it,physics,intermediate_teacher,0
27023,mmlu-pro_8878,gemma-3-1b-it,physics,intermediate_teacher,0
27024,mmlu-pro_8879,gemma-3-1b-it,physics,intermediate_teacher,0
27025,mmlu-pro_8880,gemma-3-1b-it,physics,intermediate_teacher,0
27026,mmlu-pro_8881,gemma-3-1b-it,physics,intermediate_teacher,0
27027,mmlu-pro_8882,gemma-3-1b-it,physics,intermediate_teacher,0
27028,mmlu-pro_8883,gemma-3-1b-it,physics,intermediate_teacher,0
27029,mmlu-pro_8884,gemma-3-1b-it,physics,intermediate_teacher,0
27030,mmlu-pro_8885,gemma-3-1b-it,physics,intermediate_teacher,0
27031,mmlu-pro_8886,gemma-3-1b-it,physics,intermediate_teacher,0
27032,mmlu-pro_8887,gemma-3-1b-it,physics,intermediate_teacher,0
27033,mmlu-pro_8888,gemma-3-1b-it,physics,intermediate_teacher,0
27034,mmlu-pro_8889,gemma-3-1b-it,physics,intermediate_teacher,0
27035,mmlu-pro_8890,gemma-3-1b-it,physics,intermediate_teacher,0
27036,mmlu-pro_8891,gemma-3-1b-it,physics,intermediate_teacher,0
27037,mmlu-pro_8892,gemma-3-1b-it,physics,intermediate_teacher,0
27038,mmlu-pro_8893,gemma-3-1b-it,physics,intermediate_teacher,0
27039,mmlu-pro_8894,gemma-3-1b-it,physics,intermediate_teacher,0
27040,mmlu-pro_8895,gemma-3-1b-it,physics,intermediate_teacher,0
27041,mmlu-pro_8896,gemma-3-1b-it,physics,intermediate_teacher,0
27042,mmlu-pro_8897,gemma-3-1b-it,physics,intermediate_teacher,0
27043,mmlu-pro_8898,gemma-3-1b-it,physics,intermediate_teacher,0
27044,mmlu-pro_8899,gemma-3-1b-it,physics,intermediate_teacher,0
27045,mmlu-pro_8900,gemma-3-1b-it,physics,intermediate_teacher,0
27046,mmlu-pro_8901,gemma-3-1b-it,physics,intermediate_teacher,0
27047,mmlu-pro_8902,gemma-3-1b-it,physics,intermediate_teacher,1
27048,mmlu-pro_8903,gemma-3-1b-it,physics,intermediate_teacher,0
27049,mmlu-pro_8904,gemma-3-1b-it,physics,intermediate_teacher,0
27050,mmlu-pro_8905,gemma-3-1b-it,physics,intermediate_teacher,1
27051,mmlu-pro_8906,gemma-3-1b-it,physics,intermediate_teacher,0
27052,mmlu-pro_8907,gemma-3-1b-it,physics,intermediate_teacher,0
27053,mmlu-pro_8908,gemma-3-1b-it,physics,intermediate_teacher,1
27054,mmlu-pro_8909,gemma-3-1b-it,physics,intermediate_teacher,1
27055,mmlu-pro_8910,gemma-3-1b-it,physics,intermediate_teacher,1
27056,mmlu-pro_8911,gemma-3-1b-it,physics,intermediate_teacher,0
27057,mmlu-pro_8912,gemma-3-1b-it,physics,intermediate_teacher,0
27058,mmlu-pro_8913,gemma-3-1b-it,physics,intermediate_teacher,0
27059,mmlu-pro_8914,gemma-3-1b-it,physics,intermediate_teacher,0
27060,mmlu-pro_8915,gemma-3-1b-it,physics,intermediate_teacher,0
27061,mmlu-pro_8916,gemma-3-1b-it,physics,intermediate_teacher,0
27062,mmlu-pro_8917,gemma-3-1b-it,physics,intermediate_teacher,0
27063,mmlu-pro_8918,gemma-3-1b-it,physics,intermediate_teacher,1
27064,mmlu-pro_8919,gemma-3-1b-it,physics,intermediate_teacher,0
27065,mmlu-pro_8920,gemma-3-1b-it,physics,intermediate_teacher,0
27066,mmlu-pro_8921,gemma-3-1b-it,physics,intermediate_teacher,0
27067,mmlu-pro_8922,gemma-3-1b-it,physics,intermediate_teacher,0
27068,mmlu-pro_8923,gemma-3-1b-it,physics,intermediate_teacher,0
27069,mmlu-pro_8924,gemma-3-1b-it,physics,intermediate_teacher,0
27070,mmlu-pro_8925,gemma-3-1b-it,physics,intermediate_teacher,1
27071,mmlu-pro_8926,gemma-3-1b-it,physics,intermediate_teacher,0
27072,mmlu-pro_8927,gemma-3-1b-it,physics,intermediate_teacher,1
27073,mmlu-pro_8928,gemma-3-1b-it,physics,intermediate_teacher,0
27074,mmlu-pro_8929,gemma-3-1b-it,physics,intermediate_teacher,0
27075,mmlu-pro_8930,gemma-3-1b-it,physics,intermediate_teacher,0
27076,mmlu-pro_8931,gemma-3-1b-it,physics,intermediate_teacher,0
27077,mmlu-pro_8932,gemma-3-1b-it,physics,intermediate_teacher,0
27078,mmlu-pro_8933,gemma-3-1b-it,physics,intermediate_teacher,0
27079,mmlu-pro_8934,gemma-3-1b-it,physics,intermediate_teacher,1
27080,mmlu-pro_8935,gemma-3-1b-it,physics,intermediate_teacher,0
27081,mmlu-pro_8936,gemma-3-1b-it,physics,intermediate_teacher,0
27082,mmlu-pro_8937,gemma-3-1b-it,physics,intermediate_teacher,0
27083,mmlu-pro_8938,gemma-3-1b-it,physics,intermediate_teacher,0
27084,mmlu-pro_8939,gemma-3-1b-it,physics,intermediate_teacher,0
27085,mmlu-pro_8940,gemma-3-1b-it,physics,intermediate_teacher,0
27086,mmlu-pro_8941,gemma-3-1b-it,physics,intermediate_teacher,0
27087,mmlu-pro_8942,gemma-3-1b-it,physics,intermediate_teacher,0
27088,mmlu-pro_8943,gemma-3-1b-it,physics,intermediate_teacher,0
27089,mmlu-pro_8944,gemma-3-1b-it,physics,intermediate_teacher,1
27090,mmlu-pro_8945,gemma-3-1b-it,physics,intermediate_teacher,0
27091,mmlu-pro_8946,gemma-3-1b-it,physics,intermediate_teacher,0
27092,mmlu-pro_8947,gemma-3-1b-it,physics,intermediate_teacher,0
27093,mmlu-pro_8948,gemma-3-1b-it,physics,intermediate_teacher,0
27094,mmlu-pro_8949,gemma-3-1b-it,physics,intermediate_teacher,0
27095,mmlu-pro_8950,gemma-3-1b-it,physics,intermediate_teacher,0
27096,mmlu-pro_8951,gemma-3-1b-it,physics,intermediate_teacher,0
27097,mmlu-pro_8952,gemma-3-1b-it,physics,intermediate_teacher,1
27098,mmlu-pro_8953,gemma-3-1b-it,physics,intermediate_teacher,0
27099,mmlu-pro_8954,gemma-3-1b-it,physics,intermediate_teacher,0
27100,mmlu-pro_8955,gemma-3-1b-it,physics,intermediate_teacher,0
27101,mmlu-pro_8956,gemma-3-1b-it,physics,intermediate_teacher,0
27102,mmlu-pro_8957,gemma-3-1b-it,physics,intermediate_teacher,0
27103,mmlu-pro_8958,gemma-3-1b-it,physics,intermediate_teacher,0
27104,mmlu-pro_8959,gemma-3-1b-it,physics,intermediate_teacher,1
27105,mmlu-pro_8960,gemma-3-1b-it,physics,intermediate_teacher,0
27106,mmlu-pro_8961,gemma-3-1b-it,physics,intermediate_teacher,0
27107,mmlu-pro_8962,gemma-3-1b-it,physics,intermediate_teacher,1
27108,mmlu-pro_8963,gemma-3-1b-it,physics,intermediate_teacher,0
27109,mmlu-pro_8964,gemma-3-1b-it,physics,intermediate_teacher,0
27110,mmlu-pro_8965,gemma-3-1b-it,physics,intermediate_teacher,0
27111,mmlu-pro_8966,gemma-3-1b-it,physics,intermediate_teacher,0
27112,mmlu-pro_8967,gemma-3-1b-it,physics,intermediate_teacher,1
27113,mmlu-pro_8968,gemma-3-1b-it,physics,intermediate_teacher,0
27114,mmlu-pro_8969,gemma-3-1b-it,physics,intermediate_teacher,0
27115,mmlu-pro_8970,gemma-3-1b-it,physics,intermediate_teacher,0
27116,mmlu-pro_8971,gemma-3-1b-it,physics,intermediate_teacher,0
27117,mmlu-pro_8972,gemma-3-1b-it,physics,intermediate_teacher,1
27118,mmlu-pro_8973,gemma-3-1b-it,physics,intermediate_teacher,0
27119,mmlu-pro_8974,gemma-3-1b-it,physics,intermediate_teacher,0
27120,mmlu-pro_8975,gemma-3-1b-it,physics,intermediate_teacher,1
27121,mmlu-pro_8976,gemma-3-1b-it,physics,intermediate_teacher,1
27122,mmlu-pro_8977,gemma-3-1b-it,physics,intermediate_teacher,0
27123,mmlu-pro_8978,gemma-3-1b-it,physics,intermediate_teacher,0
27124,mmlu-pro_8979,gemma-3-1b-it,physics,intermediate_teacher,0
27125,mmlu-pro_8980,gemma-3-1b-it,physics,intermediate_teacher,0
27126,mmlu-pro_8981,gemma-3-1b-it,physics,intermediate_teacher,1
27127,mmlu-pro_8982,gemma-3-1b-it,physics,intermediate_teacher,0
27128,mmlu-pro_8983,gemma-3-1b-it,physics,intermediate_teacher,0
27129,mmlu-pro_8984,gemma-3-1b-it,physics,intermediate_teacher,0
27130,mmlu-pro_8985,gemma-3-1b-it,physics,intermediate_teacher,0
27131,mmlu-pro_8986,gemma-3-1b-it,physics,intermediate_teacher,0
27132,mmlu-pro_8987,gemma-3-1b-it,physics,intermediate_teacher,0
27133,mmlu-pro_8988,gemma-3-1b-it,physics,intermediate_teacher,0
27134,mmlu-pro_8989,gemma-3-1b-it,physics,intermediate_teacher,0
27135,mmlu-pro_8990,gemma-3-1b-it,physics,intermediate_teacher,0
27136,mmlu-pro_8991,gemma-3-1b-it,physics,intermediate_teacher,0
27137,mmlu-pro_8992,gemma-3-1b-it,physics,intermediate_teacher,0
27138,mmlu-pro_8993,gemma-3-1b-it,physics,intermediate_teacher,0
27139,mmlu-pro_8994,gemma-3-1b-it,physics,intermediate_teacher,0
27140,mmlu-pro_8995,gemma-3-1b-it,physics,intermediate_teacher,0
27141,mmlu-pro_8996,gemma-3-1b-it,physics,intermediate_teacher,0
27142,mmlu-pro_8997,gemma-3-1b-it,physics,intermediate_teacher,0
27143,mmlu-pro_8998,gemma-3-1b-it,physics,intermediate_teacher,0
27144,mmlu-pro_8999,gemma-3-1b-it,physics,intermediate_teacher,0
27145,mmlu-pro_9000,gemma-3-1b-it,physics,intermediate_teacher,0
27146,mmlu-pro_9001,gemma-3-1b-it,physics,intermediate_teacher,0
27147,mmlu-pro_9002,gemma-3-1b-it,physics,intermediate_teacher,0
27148,mmlu-pro_9003,gemma-3-1b-it,physics,intermediate_teacher,0
27149,mmlu-pro_9004,gemma-3-1b-it,physics,intermediate_teacher,0
27150,mmlu-pro_9005,gemma-3-1b-it,physics,intermediate_teacher,0
27151,mmlu-pro_9006,gemma-3-1b-it,physics,intermediate_teacher,0
27152,mmlu-pro_9007,gemma-3-1b-it,physics,intermediate_teacher,0
27153,mmlu-pro_9008,gemma-3-1b-it,physics,intermediate_teacher,0
27154,mmlu-pro_9009,gemma-3-1b-it,physics,intermediate_teacher,0
27155,mmlu-pro_9010,gemma-3-1b-it,physics,intermediate_teacher,0
27156,mmlu-pro_9011,gemma-3-1b-it,physics,intermediate_teacher,0
27157,mmlu-pro_9012,gemma-3-1b-it,physics,intermediate_teacher,0
27158,mmlu-pro_9013,gemma-3-1b-it,physics,intermediate_teacher,0
27159,mmlu-pro_9014,gemma-3-1b-it,physics,intermediate_teacher,0
27160,mmlu-pro_9015,gemma-3-1b-it,physics,intermediate_teacher,0
27161,mmlu-pro_9016,gemma-3-1b-it,physics,intermediate_teacher,0
27162,mmlu-pro_9017,gemma-3-1b-it,physics,intermediate_teacher,0
27163,mmlu-pro_9018,gemma-3-1b-it,physics,intermediate_teacher,1
27164,mmlu-pro_9019,gemma-3-1b-it,physics,intermediate_teacher,0
27165,mmlu-pro_9020,gemma-3-1b-it,physics,intermediate_teacher,0
27166,mmlu-pro_9021,gemma-3-1b-it,physics,intermediate_teacher,0
27167,mmlu-pro_9022,gemma-3-1b-it,physics,intermediate_teacher,0
27168,mmlu-pro_9023,gemma-3-1b-it,physics,intermediate_teacher,0
27169,mmlu-pro_9024,gemma-3-1b-it,physics,intermediate_teacher,0
27170,mmlu-pro_9025,gemma-3-1b-it,physics,intermediate_teacher,0
27171,mmlu-pro_9026,gemma-3-1b-it,physics,intermediate_teacher,0
27172,mmlu-pro_9027,gemma-3-1b-it,physics,intermediate_teacher,0
27173,mmlu-pro_9028,gemma-3-1b-it,physics,intermediate_teacher,0
27174,mmlu-pro_9029,gemma-3-1b-it,physics,intermediate_teacher,0
27175,mmlu-pro_9030,gemma-3-1b-it,physics,intermediate_teacher,0
27176,mmlu-pro_9031,gemma-3-1b-it,physics,intermediate_teacher,0
27177,mmlu-pro_9032,gemma-3-1b-it,physics,intermediate_teacher,0
27178,mmlu-pro_9033,gemma-3-1b-it,physics,intermediate_teacher,0
27179,mmlu-pro_9034,gemma-3-1b-it,physics,intermediate_teacher,0
27180,mmlu-pro_9035,gemma-3-1b-it,physics,intermediate_teacher,0
27181,mmlu-pro_9036,gemma-3-1b-it,physics,intermediate_teacher,0
27182,mmlu-pro_9037,gemma-3-1b-it,physics,intermediate_teacher,0
27183,mmlu-pro_9038,gemma-3-1b-it,physics,intermediate_teacher,0
27184,mmlu-pro_9039,gemma-3-1b-it,physics,intermediate_teacher,0
27185,mmlu-pro_9040,gemma-3-1b-it,physics,intermediate_teacher,1
27186,mmlu-pro_9041,gemma-3-1b-it,physics,intermediate_teacher,0
27187,mmlu-pro_9042,gemma-3-1b-it,physics,intermediate_teacher,0
27188,mmlu-pro_9043,gemma-3-1b-it,physics,intermediate_teacher,0
27189,mmlu-pro_9044,gemma-3-1b-it,physics,intermediate_teacher,0
27190,mmlu-pro_9045,gemma-3-1b-it,physics,intermediate_teacher,0
27191,mmlu-pro_9046,gemma-3-1b-it,physics,intermediate_teacher,0
27192,mmlu-pro_9047,gemma-3-1b-it,physics,intermediate_teacher,0
27193,mmlu-pro_9048,gemma-3-1b-it,physics,intermediate_teacher,1
27194,mmlu-pro_9049,gemma-3-1b-it,physics,intermediate_teacher,0
27195,mmlu-pro_9050,gemma-3-1b-it,physics,intermediate_teacher,0
27196,mmlu-pro_9051,gemma-3-1b-it,physics,intermediate_teacher,0
27197,mmlu-pro_9052,gemma-3-1b-it,physics,intermediate_teacher,0
27198,mmlu-pro_9053,gemma-3-1b-it,physics,intermediate_teacher,1
27199,mmlu-pro_9054,gemma-3-1b-it,physics,intermediate_teacher,0
27200,mmlu-pro_10564,gemma-3-1b-it,philosophy,intermediate_teacher,1
27201,mmlu-pro_10565,gemma-3-1b-it,philosophy,intermediate_teacher,0
27202,mmlu-pro_10566,gemma-3-1b-it,philosophy,intermediate_teacher,0
27203,mmlu-pro_10567,gemma-3-1b-it,philosophy,intermediate_teacher,1
27204,mmlu-pro_10568,gemma-3-1b-it,philosophy,intermediate_teacher,0
27205,mmlu-pro_10569,gemma-3-1b-it,philosophy,intermediate_teacher,0
27206,mmlu-pro_10570,gemma-3-1b-it,philosophy,intermediate_teacher,0
27207,mmlu-pro_10571,gemma-3-1b-it,philosophy,intermediate_teacher,0
27208,mmlu-pro_10572,gemma-3-1b-it,philosophy,intermediate_teacher,0
27209,mmlu-pro_10573,gemma-3-1b-it,philosophy,intermediate_teacher,0
27210,mmlu-pro_10574,gemma-3-1b-it,philosophy,intermediate_teacher,0
27211,mmlu-pro_10575,gemma-3-1b-it,philosophy,intermediate_teacher,0
27212,mmlu-pro_10576,gemma-3-1b-it,philosophy,intermediate_teacher,0
27213,mmlu-pro_10577,gemma-3-1b-it,philosophy,intermediate_teacher,0
27214,mmlu-pro_10578,gemma-3-1b-it,philosophy,intermediate_teacher,0
27215,mmlu-pro_10579,gemma-3-1b-it,philosophy,intermediate_teacher,0
27216,mmlu-pro_10580,gemma-3-1b-it,philosophy,intermediate_teacher,0
27217,mmlu-pro_10581,gemma-3-1b-it,philosophy,intermediate_teacher,1
27218,mmlu-pro_10582,gemma-3-1b-it,philosophy,intermediate_teacher,0
27219,mmlu-pro_10583,gemma-3-1b-it,philosophy,intermediate_teacher,0
27220,mmlu-pro_10584,gemma-3-1b-it,philosophy,intermediate_teacher,1
27221,mmlu-pro_10585,gemma-3-1b-it,philosophy,intermediate_teacher,0
27222,mmlu-pro_10586,gemma-3-1b-it,philosophy,intermediate_teacher,0
27223,mmlu-pro_10587,gemma-3-1b-it,philosophy,intermediate_teacher,0
27224,mmlu-pro_10588,gemma-3-1b-it,philosophy,intermediate_teacher,0
27225,mmlu-pro_10589,gemma-3-1b-it,philosophy,intermediate_teacher,0
27226,mmlu-pro_10590,gemma-3-1b-it,philosophy,intermediate_teacher,0
27227,mmlu-pro_10591,gemma-3-1b-it,philosophy,intermediate_teacher,0
27228,mmlu-pro_10592,gemma-3-1b-it,philosophy,intermediate_teacher,0
27229,mmlu-pro_10593,gemma-3-1b-it,philosophy,intermediate_teacher,1
27230,mmlu-pro_10594,gemma-3-1b-it,philosophy,intermediate_teacher,1
27231,mmlu-pro_10595,gemma-3-1b-it,philosophy,intermediate_teacher,0
27232,mmlu-pro_10596,gemma-3-1b-it,philosophy,intermediate_teacher,0
27233,mmlu-pro_10597,gemma-3-1b-it,philosophy,intermediate_teacher,0
27234,mmlu-pro_10598,gemma-3-1b-it,philosophy,intermediate_teacher,0
27235,mmlu-pro_10599,gemma-3-1b-it,philosophy,intermediate_teacher,0
27236,mmlu-pro_10600,gemma-3-1b-it,philosophy,intermediate_teacher,0
27237,mmlu-pro_10601,gemma-3-1b-it,philosophy,intermediate_teacher,0
27238,mmlu-pro_10602,gemma-3-1b-it,philosophy,intermediate_teacher,1
27239,mmlu-pro_10603,gemma-3-1b-it,philosophy,intermediate_teacher,0
27240,mmlu-pro_10604,gemma-3-1b-it,philosophy,intermediate_teacher,0
27241,mmlu-pro_10605,gemma-3-1b-it,philosophy,intermediate_teacher,0
27242,mmlu-pro_10606,gemma-3-1b-it,philosophy,intermediate_teacher,0
27243,mmlu-pro_10607,gemma-3-1b-it,philosophy,intermediate_teacher,0
27244,mmlu-pro_10608,gemma-3-1b-it,philosophy,intermediate_teacher,0
27245,mmlu-pro_10609,gemma-3-1b-it,philosophy,intermediate_teacher,0
27246,mmlu-pro_10610,gemma-3-1b-it,philosophy,intermediate_teacher,0
27247,mmlu-pro_10611,gemma-3-1b-it,philosophy,intermediate_teacher,0
27248,mmlu-pro_10612,gemma-3-1b-it,philosophy,intermediate_teacher,0
27249,mmlu-pro_10613,gemma-3-1b-it,philosophy,intermediate_teacher,0
27250,mmlu-pro_10614,gemma-3-1b-it,philosophy,intermediate_teacher,0
27251,mmlu-pro_10615,gemma-3-1b-it,philosophy,intermediate_teacher,0
27252,mmlu-pro_10616,gemma-3-1b-it,philosophy,intermediate_teacher,0
27253,mmlu-pro_10617,gemma-3-1b-it,philosophy,intermediate_teacher,0
27254,mmlu-pro_10618,gemma-3-1b-it,philosophy,intermediate_teacher,1
27255,mmlu-pro_10619,gemma-3-1b-it,philosophy,intermediate_teacher,0
27256,mmlu-pro_10620,gemma-3-1b-it,philosophy,intermediate_teacher,0
27257,mmlu-pro_10621,gemma-3-1b-it,philosophy,intermediate_teacher,0
27258,mmlu-pro_10622,gemma-3-1b-it,philosophy,intermediate_teacher,0
27259,mmlu-pro_10623,gemma-3-1b-it,philosophy,intermediate_teacher,0
27260,mmlu-pro_10624,gemma-3-1b-it,philosophy,intermediate_teacher,0
27261,mmlu-pro_10625,gemma-3-1b-it,philosophy,intermediate_teacher,0
27262,mmlu-pro_10626,gemma-3-1b-it,philosophy,intermediate_teacher,0
27263,mmlu-pro_10627,gemma-3-1b-it,philosophy,intermediate_teacher,0
27264,mmlu-pro_10628,gemma-3-1b-it,philosophy,intermediate_teacher,0
27265,mmlu-pro_10629,gemma-3-1b-it,philosophy,intermediate_teacher,0
27266,mmlu-pro_10630,gemma-3-1b-it,philosophy,intermediate_teacher,0
27267,mmlu-pro_10631,gemma-3-1b-it,philosophy,intermediate_teacher,0
27268,mmlu-pro_10632,gemma-3-1b-it,philosophy,intermediate_teacher,0
27269,mmlu-pro_10633,gemma-3-1b-it,philosophy,intermediate_teacher,0
27270,mmlu-pro_10634,gemma-3-1b-it,philosophy,intermediate_teacher,0
27271,mmlu-pro_10635,gemma-3-1b-it,philosophy,intermediate_teacher,0
27272,mmlu-pro_10636,gemma-3-1b-it,philosophy,intermediate_teacher,0
27273,mmlu-pro_10637,gemma-3-1b-it,philosophy,intermediate_teacher,0
27274,mmlu-pro_10638,gemma-3-1b-it,philosophy,intermediate_teacher,0
27275,mmlu-pro_10639,gemma-3-1b-it,philosophy,intermediate_teacher,0
27276,mmlu-pro_10640,gemma-3-1b-it,philosophy,intermediate_teacher,1
27277,mmlu-pro_10641,gemma-3-1b-it,philosophy,intermediate_teacher,0
27278,mmlu-pro_10642,gemma-3-1b-it,philosophy,intermediate_teacher,0
27279,mmlu-pro_10643,gemma-3-1b-it,philosophy,intermediate_teacher,0
27280,mmlu-pro_10644,gemma-3-1b-it,philosophy,intermediate_teacher,0
27281,mmlu-pro_10645,gemma-3-1b-it,philosophy,intermediate_teacher,0
27282,mmlu-pro_10646,gemma-3-1b-it,philosophy,intermediate_teacher,0
27283,mmlu-pro_10647,gemma-3-1b-it,philosophy,intermediate_teacher,0
27284,mmlu-pro_10648,gemma-3-1b-it,philosophy,intermediate_teacher,0
27285,mmlu-pro_10649,gemma-3-1b-it,philosophy,intermediate_teacher,1
27286,mmlu-pro_10650,gemma-3-1b-it,philosophy,intermediate_teacher,0
27287,mmlu-pro_10651,gemma-3-1b-it,philosophy,intermediate_teacher,0
27288,mmlu-pro_10652,gemma-3-1b-it,philosophy,intermediate_teacher,0
27289,mmlu-pro_10653,gemma-3-1b-it,philosophy,intermediate_teacher,0
27290,mmlu-pro_10654,gemma-3-1b-it,philosophy,intermediate_teacher,0
27291,mmlu-pro_10655,gemma-3-1b-it,philosophy,intermediate_teacher,0
27292,mmlu-pro_10656,gemma-3-1b-it,philosophy,intermediate_teacher,0
27293,mmlu-pro_10657,gemma-3-1b-it,philosophy,intermediate_teacher,0
27294,mmlu-pro_10658,gemma-3-1b-it,philosophy,intermediate_teacher,0
27295,mmlu-pro_10659,gemma-3-1b-it,philosophy,intermediate_teacher,0
27296,mmlu-pro_10660,gemma-3-1b-it,philosophy,intermediate_teacher,0
27297,mmlu-pro_10661,gemma-3-1b-it,philosophy,intermediate_teacher,0
27298,mmlu-pro_10662,gemma-3-1b-it,philosophy,intermediate_teacher,0
27299,mmlu-pro_10663,gemma-3-1b-it,philosophy,intermediate_teacher,0
27300,mmlu-pro_10664,gemma-3-1b-it,philosophy,intermediate_teacher,0
27301,mmlu-pro_10665,gemma-3-1b-it,philosophy,intermediate_teacher,0
27302,mmlu-pro_10666,gemma-3-1b-it,philosophy,intermediate_teacher,0
27303,mmlu-pro_10667,gemma-3-1b-it,philosophy,intermediate_teacher,0
27304,mmlu-pro_10668,gemma-3-1b-it,philosophy,intermediate_teacher,0
27305,mmlu-pro_10669,gemma-3-1b-it,philosophy,intermediate_teacher,0
27306,mmlu-pro_10670,gemma-3-1b-it,philosophy,intermediate_teacher,0
