,static_id,model,persona,score
12364,alpaca_68,gpt-4-1-nano,static_short,0
12365,alpaca_516,gpt-4-1-nano,static_short,0
12366,alpaca_188,gpt-4-1-nano,static_short,2
12367,alpaca_271,gpt-4-1-nano,static_short,0
12368,alpaca_236,gpt-4-1-nano,static_short,0
12369,alpaca_88,gpt-4-1-nano,static_short,0
12370,alpaca_763,gpt-4-1-nano,static_short,0
12371,alpaca_117,gpt-4-1-nano,static_short,0
12372,alpaca_125,gpt-4-1-nano,static_short,0
12373,alpaca_665,gpt-4-1-nano,static_short,0
12374,alpaca_289,gpt-4-1-nano,static_short,0
12375,alpaca_238,gpt-4-1-nano,static_short,0
12376,alpaca_0,gpt-4-1-nano,static_short,0
12377,alpaca_796,gpt-4-1-nano,static_short,0
12378,alpaca_797,gpt-4-1-nano,static_short,0
12379,alpaca_705,gpt-4-1-nano,static_short,2
12382,alpaca_628,gpt-4-1-nano,static_short,0
12383,alpaca_116,gpt-4-1-nano,static_short,0
12384,alpaca_228,gpt-4-1-nano,static_short,0
12385,alpaca_569,gpt-4-1-nano,static_short,1
12386,alpaca_422,gpt-4-1-nano,static_short,0
12387,alpaca_436,gpt-4-1-nano,static_short,0
12388,alpaca_274,gpt-4-1-nano,static_short,0
12389,alpaca_318,gpt-4-1-nano,static_short,0
12390,alpaca_554,gpt-4-1-nano,static_short,0
12391,alpaca_144,gpt-4-1-nano,static_short,0
12392,alpaca_580,gpt-4-1-nano,static_short,0
12393,alpaca_581,gpt-4-1-nano,static_short,0
12394,alpaca_731,gpt-4-1-nano,static_short,0
12395,alpaca_588,gpt-4-1-nano,static_short,0
12396,alpaca_369,gpt-4-1-nano,static_short,0
12397,alpaca_268,gpt-4-1-nano,static_short,0
12398,alpaca_570,gpt-4-1-nano,static_short,0
12399,alpaca_307,gpt-4-1-nano,static_short,2
12400,alpaca_310,gpt-4-1-nano,static_short,0
12401,alpaca_453,gpt-4-1-nano,static_short,0
12402,alpaca_46,gpt-4-1-nano,static_short,0
12403,alpaca_349,gpt-4-1-nano,static_short,0
12404,alpaca_371,gpt-4-1-nano,static_short,0
12405,alpaca_526,gpt-4-1-nano,static_short,0
12406,alpaca_261,gpt-4-1-nano,static_short,0
12407,alpaca_195,gpt-4-1-nano,static_short,0
12408,alpaca_804,gpt-4-1-nano,static_short,0
12409,alpaca_677,gpt-4-1-nano,static_short,0
12410,alpaca_107,gpt-4-1-nano,static_short,0
12411,alpaca_59,gpt-4-1-nano,static_short,0
12412,alpaca_602,gpt-4-1-nano,static_short,0
12413,alpaca_648,gpt-4-1-nano,static_short,0
12414,alpaca_100,gpt-4-1-nano,static_short,0
12415,alpaca_479,gpt-4-1-nano,static_short,0
12416,alpaca_723,gpt-4-1-nano,static_short,0
12417,alpaca_586,gpt-4-1-nano,static_short,0
12418,alpaca_456,gpt-4-1-nano,static_short,0
12419,alpaca_179,gpt-4-1-nano,static_short,0
12420,alpaca_304,gpt-4-1-nano,static_short,0
12421,alpaca_431,gpt-4-1-nano,static_short,2
12422,alpaca_478,gpt-4-1-nano,static_short,0
12423,alpaca_775,gpt-4-1-nano,static_short,0
12424,alpaca_149,gpt-4-1-nano,static_short,2
12425,alpaca_124,gpt-4-1-nano,static_short,0
12426,alpaca_644,gpt-4-1-nano,static_short,0
12427,alpaca_729,gpt-4-1-nano,static_short,0
12428,alpaca_185,gpt-4-1-nano,static_short,0
12429,alpaca_544,gpt-4-1-nano,static_short,0
12430,alpaca_50,gpt-4-1-nano,static_short,0
12431,alpaca_487,gpt-4-1-nano,static_short,0
12432,alpaca_794,gpt-4-1-nano,static_short,2
12433,alpaca_767,gpt-4-1-nano,static_short,0
12434,alpaca_321,gpt-4-1-nano,static_short,0
12435,alpaca_353,gpt-4-1-nano,static_short,0
12436,alpaca_744,gpt-4-1-nano,static_short,0
12437,alpaca_142,gpt-4-1-nano,static_short,2
12438,alpaca_370,gpt-4-1-nano,static_short,1
12439,alpaca_141,gpt-4-1-nano,static_short,0
12440,alpaca_399,gpt-4-1-nano,static_short,2
12441,alpaca_263,gpt-4-1-nano,static_short,2
12442,alpaca_320,gpt-4-1-nano,static_short,0
12443,alpaca_19,gpt-4-1-nano,static_short,0
12444,alpaca_172,gpt-4-1-nano,static_short,2
12445,alpaca_658,gpt-4-1-nano,static_short,2
12446,alpaca_312,gpt-4-1-nano,static_short,0
12447,alpaca_390,gpt-4-1-nano,static_short,0
12448,alpaca_750,gpt-4-1-nano,static_short,0
12449,alpaca_12,gpt-4-1-nano,static_short,0
12450,alpaca_407,gpt-4-1-nano,static_short,0
12451,alpaca_408,gpt-4-1-nano,static_short,0
12452,alpaca_305,gpt-4-1-nano,static_short,0
12453,alpaca_354,gpt-4-1-nano,static_short,0
12454,alpaca_25,gpt-4-1-nano,static_short,0
12455,alpaca_751,gpt-4-1-nano,static_short,0
12456,alpaca_169,gpt-4-1-nano,static_short,0
12457,alpaca_38,gpt-4-1-nano,static_short,0
12458,alpaca_175,gpt-4-1-nano,static_short,0
12459,alpaca_245,gpt-4-1-nano,static_short,0
12460,alpaca_298,gpt-4-1-nano,static_short,0
12461,alpaca_673,gpt-4-1-nano,static_short,0
12462,alpaca_416,gpt-4-1-nano,static_short,0
12463,alpaca_551,gpt-4-1-nano,static_short,0
12464,alpaca_272,gpt-4-1-nano,static_short,2
12465,alpaca_615,gpt-4-1-nano,static_short,0
12466,alpaca_154,gpt-4-1-nano,static_short,0
12467,alpaca_126,gpt-4-1-nano,static_short,0
12468,alpaca_449,gpt-4-1-nano,static_short,0
12469,alpaca_668,gpt-4-1-nano,static_short,0
12470,alpaca_341,gpt-4-1-nano,static_short,0
12471,alpaca_430,gpt-4-1-nano,static_short,0
12472,alpaca_287,gpt-4-1-nano,static_short,0
12473,alpaca_113,gpt-4-1-nano,static_short,0
12474,alpaca_501,gpt-4-1-nano,static_short,1
12475,alpaca_173,gpt-4-1-nano,static_short,0
12476,alpaca_359,gpt-4-1-nano,static_short,0
12477,alpaca_664,gpt-4-1-nano,static_short,0
12478,alpaca_57,gpt-4-1-nano,static_short,0
12479,alpaca_704,gpt-4-1-nano,static_short,0
12480,alpaca_222,gpt-4-1-nano,static_short,0
12481,alpaca_280,gpt-4-1-nano,static_short,0
12482,alpaca_17,gpt-4-1-nano,static_short,0
12483,alpaca_127,gpt-4-1-nano,static_short,0
12484,alpaca_322,gpt-4-1-nano,static_short,0
12485,alpaca_255,gpt-4-1-nano,static_short,0
12486,alpaca_541,gpt-4-1-nano,static_short,0
12487,alpaca_470,gpt-4-1-nano,static_short,0
12488,alpaca_601,gpt-4-1-nano,static_short,0
12489,alpaca_468,gpt-4-1-nano,static_short,1
12490,alpaca_773,gpt-4-1-nano,static_short,2
12491,alpaca_190,gpt-4-1-nano,static_short,0
12492,alpaca_115,gpt-4-1-nano,static_short,0
12493,alpaca_519,gpt-4-1-nano,static_short,0
12494,alpaca_714,gpt-4-1-nano,static_short,0
12495,alpaca_643,gpt-4-1-nano,static_short,0
12496,alpaca_94,gpt-4-1-nano,static_short,0
12497,alpaca_180,gpt-4-1-nano,static_short,0
12498,alpaca_301,gpt-4-1-nano,static_short,0
12499,alpaca_620,gpt-4-1-nano,static_short,2
12500,alpaca_192,gpt-4-1-nano,static_medium,0
12501,alpaca_718,gpt-4-1-nano,static_medium,2
12502,alpaca_168,gpt-4-1-nano,static_medium,0
12503,alpaca_522,gpt-4-1-nano,static_medium,0
12504,alpaca_536,gpt-4-1-nano,static_medium,0
12505,alpaca_791,gpt-4-1-nano,static_medium,0
12506,alpaca_765,gpt-4-1-nano,static_medium,2
12507,alpaca_328,gpt-4-1-nano,static_medium,0
12509,alpaca_788,gpt-4-1-nano,static_medium,0
12511,alpaca_640,gpt-4-1-nano,static_medium,2
12512,alpaca_235,gpt-4-1-nano,static_medium,0
12513,alpaca_801,gpt-4-1-nano,static_medium,0
12514,alpaca_323,gpt-4-1-nano,static_medium,2
12515,alpaca_424,gpt-4-1-nano,static_medium,1
12516,alpaca_446,gpt-4-1-nano,static_medium,0
12517,alpaca_109,gpt-4-1-nano,static_medium,0
12518,alpaca_292,gpt-4-1-nano,static_medium,0
12519,alpaca_529,gpt-4-1-nano,static_medium,0
12521,alpaca_67,gpt-4-1-nano,static_medium,0
12522,alpaca_368,gpt-4-1-nano,static_medium,0
12523,alpaca_606,gpt-4-1-nano,static_medium,0
12524,alpaca_39,gpt-4-1-nano,static_medium,0
12525,alpaca_30,gpt-4-1-nano,static_medium,0
12526,alpaca_381,gpt-4-1-nano,static_medium,0
12527,alpaca_559,gpt-4-1-nano,static_medium,0
12528,alpaca_208,gpt-4-1-nano,static_medium,0
12529,alpaca_78,gpt-4-1-nano,static_medium,0
12530,alpaca_728,gpt-4-1-nano,static_medium,0
12531,alpaca_440,gpt-4-1-nano,static_medium,2
12532,alpaca_174,gpt-4-1-nano,static_medium,0
12533,alpaca_332,gpt-4-1-nano,static_medium,0
12534,alpaca_719,gpt-4-1-nano,static_medium,2
12535,alpaca_23,gpt-4-1-nano,static_medium,0
12536,alpaca_598,gpt-4-1-nano,static_medium,2
12537,alpaca_394,gpt-4-1-nano,static_medium,0
12538,alpaca_63,gpt-4-1-nano,static_medium,0
12539,alpaca_335,gpt-4-1-nano,static_medium,0
12540,alpaca_65,gpt-4-1-nano,static_medium,0
12541,alpaca_660,gpt-4-1-nano,static_medium,2
12542,alpaca_655,gpt-4-1-nano,static_medium,0
12543,alpaca_137,gpt-4-1-nano,static_medium,0
12544,alpaca_597,gpt-4-1-nano,static_medium,0
12545,alpaca_210,gpt-4-1-nano,static_medium,1
12546,alpaca_528,gpt-4-1-nano,static_medium,0
12547,alpaca_388,gpt-4-1-nano,static_medium,0
12548,alpaca_395,gpt-4-1-nano,static_medium,0
12549,alpaca_568,gpt-4-1-nano,static_medium,0
12550,alpaca_512,gpt-4-1-nano,static_medium,0
12551,alpaca_451,gpt-4-1-nano,static_medium,0
12552,alpaca_199,gpt-4-1-nano,static_medium,1
12553,alpaca_671,gpt-4-1-nano,static_medium,0
12554,alpaca_300,gpt-4-1-nano,static_medium,0
12555,alpaca_760,gpt-4-1-nano,static_medium,0
12556,alpaca_599,gpt-4-1-nano,static_medium,0
12557,alpaca_86,gpt-4-1-nano,static_medium,0
12558,alpaca_706,gpt-4-1-nano,static_medium,0
12559,alpaca_548,gpt-4-1-nano,static_medium,0
12560,alpaca_725,gpt-4-1-nano,static_medium,0
12561,alpaca_603,gpt-4-1-nano,static_medium,0
12562,alpaca_120,gpt-4-1-nano,static_medium,2
12563,alpaca_231,gpt-4-1-nano,static_medium,0
12564,alpaca_672,gpt-4-1-nano,static_medium,2
12565,alpaca_227,gpt-4-1-nano,static_medium,0
12566,alpaca_707,gpt-4-1-nano,static_medium,0
12567,alpaca_49,gpt-4-1-nano,static_medium,0
12568,alpaca_96,gpt-4-1-nano,static_medium,0
12569,alpaca_155,gpt-4-1-nano,static_medium,0
12570,alpaca_375,gpt-4-1-nano,static_medium,0
12571,alpaca_712,gpt-4-1-nano,static_medium,0
12572,alpaca_196,gpt-4-1-nano,static_medium,0
12573,alpaca_800,gpt-4-1-nano,static_medium,0
12574,alpaca_33,gpt-4-1-nano,static_medium,0
12575,alpaca_31,gpt-4-1-nano,static_medium,0
12576,alpaca_596,gpt-4-1-nano,static_medium,0
12577,alpaca_753,gpt-4-1-nano,static_medium,0
12578,alpaca_327,gpt-4-1-nano,static_medium,0
12579,alpaca_759,gpt-4-1-nano,static_medium,0
12580,alpaca_209,gpt-4-1-nano,static_medium,0
12581,alpaca_623,gpt-4-1-nano,static_medium,2
12582,alpaca_585,gpt-4-1-nano,static_medium,0
12583,alpaca_72,gpt-4-1-nano,static_medium,0
12584,alpaca_77,gpt-4-1-nano,static_medium,0
12585,alpaca_281,gpt-4-1-nano,static_medium,0
12586,alpaca_513,gpt-4-1-nano,static_medium,0
12587,alpaca_367,gpt-4-1-nano,static_medium,2
12588,alpaca_250,gpt-4-1-nano,static_medium,0
12589,alpaca_485,gpt-4-1-nano,static_medium,0
12590,alpaca_417,gpt-4-1-nano,static_medium,0
12591,alpaca_351,gpt-4-1-nano,static_medium,0
12592,alpaca_552,gpt-4-1-nano,static_medium,2
12593,alpaca_329,gpt-4-1-nano,static_medium,0
12594,alpaca_547,gpt-4-1-nano,static_medium,0
12595,alpaca_483,gpt-4-1-nano,static_medium,0
12596,alpaca_785,gpt-4-1-nano,static_medium,2
12597,alpaca_259,gpt-4-1-nano,static_medium,0
12598,alpaca_611,gpt-4-1-nano,static_medium,0
12599,alpaca_211,gpt-4-1-nano,static_medium,0
12600,alpaca_506,gpt-4-1-nano,static_medium,0
12601,alpaca_54,gpt-4-1-nano,static_medium,0
12602,alpaca_755,gpt-4-1-nano,static_medium,0
12603,alpaca_393,gpt-4-1-nano,static_medium,0
12604,alpaca_634,gpt-4-1-nano,static_medium,0
12605,alpaca_462,gpt-4-1-nano,static_medium,0
12606,alpaca_97,gpt-4-1-nano,static_medium,0
12607,alpaca_425,gpt-4-1-nano,static_medium,0
12608,alpaca_76,gpt-4-1-nano,static_medium,0
12609,alpaca_494,gpt-4-1-nano,static_medium,0
12610,alpaca_481,gpt-4-1-nano,static_medium,2
12611,alpaca_784,gpt-4-1-nano,static_medium,0
12612,alpaca_212,gpt-4-1-nano,static_medium,0
12613,alpaca_396,gpt-4-1-nano,static_medium,0
12614,alpaca_741,gpt-4-1-nano,static_medium,0
12615,alpaca_742,gpt-4-1-nano,static_medium,0
12616,alpaca_84,gpt-4-1-nano,static_medium,0
12617,alpaca_10,gpt-4-1-nano,static_medium,0
12618,alpaca_382,gpt-4-1-nano,static_medium,0
12619,alpaca_110,gpt-4-1-nano,static_medium,0
12620,alpaca_534,gpt-4-1-nano,static_medium,0
12621,alpaca_482,gpt-4-1-nano,static_medium,0
12622,alpaca_213,gpt-4-1-nano,static_medium,0
12623,alpaca_795,gpt-4-1-nano,static_medium,0
12624,alpaca_733,gpt-4-1-nano,static_medium,0
12625,alpaca_447,gpt-4-1-nano,static_medium,0
12626,alpaca_118,gpt-4-1-nano,static_medium,0
12627,alpaca_667,gpt-4-1-nano,static_medium,2
12628,alpaca_518,gpt-4-1-nano,static_medium,0
12629,alpaca_29,gpt-4-1-nano,static_medium,0
12630,alpaca_334,gpt-4-1-nano,static_medium,0
12631,alpaca_756,gpt-4-1-nano,static_medium,0
12632,alpaca_726,gpt-4-1-nano,static_medium,0
12633,alpaca_669,gpt-4-1-nano,static_medium,0
12634,alpaca_81,gpt-4-1-nano,static_medium,0
12635,alpaca_792,gpt-4-1-nano,static_medium,0
12636,alpaca_420,gpt-4-1-nano,static_medium,0
12637,alpaca_740,gpt-4-1-nano,static_medium,0
12638,alpaca_691,gpt-4-1-nano,static_medium,0
12639,alpaca_316,gpt-4-1-nano,static_medium,0
12640,alpaca_649,gpt-4-1-nano,static_medium,0
12641,alpaca_411,gpt-4-1-nano,static_medium,0
12642,alpaca_215,gpt-4-1-nano,static_medium,0
12643,alpaca_198,gpt-4-1-nano,static_medium,0
12644,alpaca_363,gpt-4-1-nano,static_medium,0
12645,alpaca_338,gpt-4-1-nano,static_medium,0
12646,alpaca_7,gpt-4-1-nano,static_medium,0
12647,alpaca_710,gpt-4-1-nano,static_medium,0
12648,alpaca_101,gpt-4-1-nano,static_medium,0
12649,alpaca_326,gpt-4-1-nano,static_medium,0
12650,alpaca_239,gpt-4-1-nano,static_medium,0
12651,alpaca_309,gpt-4-1-nano,static_medium,0
12652,alpaca_254,gpt-4-1-nano,static_medium,0
12653,alpaca_2,gpt-4-1-nano,static_medium,0
12654,alpaca_626,gpt-4-1-nano,static_medium,0
12655,alpaca_578,gpt-4-1-nano,static_medium,0
12656,alpaca_659,gpt-4-1-nano,static_medium,0
12657,alpaca_356,gpt-4-1-nano,static_medium,0
12658,alpaca_525,gpt-4-1-nano,static_medium,0
12659,alpaca_749,gpt-4-1-nano,static_medium,0
12660,alpaca_517,gpt-4-1-nano,static_medium,0
12661,alpaca_344,gpt-4-1-nano,static_medium,0
12662,alpaca_350,gpt-4-1-nano,static_medium,2
12663,alpaca_443,gpt-4-1-nano,static_medium,0
12664,alpaca_331,gpt-4-1-nano,static_medium,0
12665,alpaca_290,gpt-4-1-nano,static_medium,0
12666,alpaca_404,gpt-4-1-nano,static_medium,0
12667,alpaca_79,gpt-4-1-nano,static_medium,0
12668,alpaca_148,gpt-4-1-nano,static_medium,2
12669,alpaca_352,gpt-4-1-nano,static_medium,0
12670,alpaca_557,gpt-4-1-nano,static_medium,0
12671,alpaca_477,gpt-4-1-nano,static_medium,0
12672,alpaca_342,gpt-4-1-nano,static_medium,0
12673,alpaca_311,gpt-4-1-nano,static_medium,0
12674,alpaca_782,gpt-4-1-nano,static_medium,0
12675,alpaca_133,gpt-4-1-nano,static_medium,0
12676,alpaca_383,gpt-4-1-nano,static_medium,0
12677,alpaca_362,gpt-4-1-nano,static_medium,0
12678,alpaca_486,gpt-4-1-nano,static_medium,0
12679,alpaca_55,gpt-4-1-nano,static_medium,0
12680,alpaca_429,gpt-4-1-nano,static_medium,0
12681,alpaca_610,gpt-4-1-nano,static_medium,0
12682,alpaca_735,gpt-4-1-nano,static_medium,0
12683,alpaca_558,gpt-4-1-nano,static_medium,0
12684,alpaca_636,gpt-4-1-nano,static_medium,2
12685,alpaca_589,gpt-4-1-nano,static_medium,0
12686,alpaca_572,gpt-4-1-nano,static_medium,0
12687,alpaca_380,gpt-4-1-nano,static_medium,0
12688,alpaca_60,gpt-4-1-nano,static_medium,0
12689,alpaca_579,gpt-4-1-nano,static_medium,0
12690,alpaca_694,gpt-4-1-nano,static_medium,0
12691,alpaca_296,gpt-4-1-nano,static_medium,0
12692,alpaca_605,gpt-4-1-nano,static_medium,0
12693,alpaca_444,gpt-4-1-nano,static_medium,0
12694,alpaca_535,gpt-4-1-nano,static_medium,0
12695,alpaca_507,gpt-4-1-nano,static_medium,0
12696,alpaca_306,gpt-4-1-nano,static_medium,0
12697,alpaca_204,gpt-4-1-nano,static_medium,0
12698,alpaca_299,gpt-4-1-nano,static_medium,2
12699,alpaca_90,gpt-4-1-nano,static_medium,0
12700,alpaca_247,gpt-4-1-nano,static_medium,0
12701,alpaca_181,gpt-4-1-nano,static_medium,0
12702,alpaca_629,gpt-4-1-nano,static_medium,0
12703,alpaca_743,gpt-4-1-nano,static_medium,0
12704,alpaca_724,gpt-4-1-nano,static_medium,0
12705,alpaca_158,gpt-4-1-nano,static_medium,0
12706,alpaca_69,gpt-4-1-nano,static_medium,0
12707,alpaca_285,gpt-4-1-nano,static_medium,0
12708,alpaca_131,gpt-4-1-nano,static_medium,0
12709,alpaca_44,gpt-4-1-nano,static_medium,0
12710,alpaca_70,gpt-4-1-nano,static_medium,0
12711,alpaca_266,gpt-4-1-nano,static_medium,2
12712,alpaca_357,gpt-4-1-nano,static_medium,2
12713,alpaca_314,gpt-4-1-nano,static_medium,0
12714,alpaca_720,gpt-4-1-nano,static_medium,2
12715,alpaca_135,gpt-4-1-nano,static_medium,2
12716,alpaca_82,gpt-4-1-nano,static_medium,0
12717,alpaca_165,gpt-4-1-nano,static_medium,0
12718,alpaca_164,gpt-4-1-nano,static_medium,0
12719,alpaca_28,gpt-4-1-nano,static_medium,0
12720,alpaca_409,gpt-4-1-nano,static_medium,2
12721,alpaca_193,gpt-4-1-nano,static_medium,0
12722,alpaca_244,gpt-4-1-nano,static_medium,0
12723,alpaca_523,gpt-4-1-nano,static_medium,0
12724,alpaca_442,gpt-4-1-nano,static_medium,0
12725,alpaca_136,gpt-4-1-nano,static_medium,0
12726,alpaca_696,gpt-4-1-nano,static_medium,0
12727,alpaca_423,gpt-4-1-nano,static_medium,0
12728,alpaca_140,gpt-4-1-nano,static_medium,0
12729,alpaca_766,gpt-4-1-nano,static_medium,0
12730,alpaca_6,gpt-4-1-nano,static_medium,0
12731,alpaca_527,gpt-4-1-nano,static_medium,0
12732,alpaca_537,gpt-4-1-nano,static_medium,2
12733,alpaca_291,gpt-4-1-nano,static_medium,0
12734,alpaca_73,gpt-4-1-nano,static_medium,0
12735,alpaca_762,gpt-4-1-nano,static_medium,0
12736,alpaca_265,gpt-4-1-nano,static_medium,0
12737,alpaca_145,gpt-4-1-nano,static_medium,0
12738,alpaca_294,gpt-4-1-nano,static_medium,0
12739,alpaca_234,gpt-4-1-nano,static_medium,0
12740,alpaca_220,gpt-4-1-nano,static_medium,0
12741,alpaca_567,gpt-4-1-nano,static_medium,0
12742,alpaca_319,gpt-4-1-nano,static_medium,2
12743,alpaca_132,gpt-4-1-nano,static_medium,0
12744,alpaca_377,gpt-4-1-nano,static_medium,0
12745,alpaca_571,gpt-4-1-nano,static_medium,0
12746,alpaca_439,gpt-4-1-nano,static_medium,2
12747,alpaca_754,gpt-4-1-nano,static_medium,0
12748,alpaca_428,gpt-4-1-nano,static_medium,0
12749,alpaca_41,gpt-4-1-nano,static_medium,0
12750,alpaca_497,gpt-4-1-nano,static_medium,0
12751,alpaca_108,gpt-4-1-nano,static_medium,0
12752,alpaca_346,gpt-4-1-nano,static_medium,0
12753,alpaca_56,gpt-4-1-nano,static_medium,0
12754,alpaca_260,gpt-4-1-nano,static_medium,0
12755,alpaca_657,gpt-4-1-nano,static_medium,0
12756,alpaca_412,gpt-4-1-nano,static_medium,0
12757,alpaca_24,gpt-4-1-nano,static_medium,0
12758,alpaca_286,gpt-4-1-nano,static_medium,0
12759,alpaca_803,gpt-4-1-nano,static_medium,0
12760,alpaca_631,gpt-4-1-nano,static_medium,0
12761,alpaca_51,gpt-4-1-nano,static_medium,0
12762,alpaca_333,gpt-4-1-nano,static_medium,0
12763,alpaca_738,gpt-4-1-nano,static_medium,0
12764,alpaca_264,gpt-4-1-nano,static_medium,0
12765,alpaca_360,gpt-4-1-nano,static_medium,0
12766,alpaca_538,gpt-4-1-nano,static_medium,0
12767,alpaca_336,gpt-4-1-nano,static_medium,0
12768,alpaca_433,gpt-4-1-nano,static_medium,0
12769,alpaca_18,gpt-4-1-nano,static_medium,0
12770,alpaca_587,gpt-4-1-nano,static_medium,0
12771,alpaca_275,gpt-4-1-nano,static_medium,0
12772,alpaca_83,gpt-4-1-nano,static_medium,0
12773,alpaca_61,gpt-4-1-nano,static_medium,0
12774,alpaca_464,gpt-4-1-nano,static_medium,0
12775,alpaca_594,gpt-4-1-nano,static_medium,2
12776,alpaca_693,gpt-4-1-nano,static_medium,1
12777,alpaca_182,gpt-4-1-nano,static_medium,0
12778,alpaca_448,gpt-4-1-nano,static_medium,0
12779,alpaca_675,gpt-4-1-nano,static_medium,0
12780,alpaca_223,gpt-4-1-nano,static_medium,0
12782,alpaca_531,gpt-4-1-nano,static_medium,0
12783,alpaca_434,gpt-4-1-nano,static_medium,0
12784,alpaca_650,gpt-4-1-nano,static_medium,0
12785,alpaca_445,gpt-4-1-nano,static_medium,0
12786,alpaca_495,gpt-4-1-nano,static_medium,2
12787,alpaca_176,gpt-4-1-nano,static_medium,0
12788,alpaca_549,gpt-4-1-nano,static_medium,0
12789,alpaca_365,gpt-4-1-nano,static_medium,0
12790,alpaca_163,gpt-4-1-nano,static_medium,0
12791,alpaca_248,gpt-4-1-nano,static_medium,2
12792,alpaca_521,gpt-4-1-nano,static_medium,0
12793,alpaca_715,gpt-4-1-nano,static_medium,0
12794,alpaca_74,gpt-4-1-nano,static_medium,0
12795,alpaca_473,gpt-4-1-nano,static_medium,0
12796,alpaca_450,gpt-4-1-nano,static_medium,0
12797,alpaca_104,gpt-4-1-nano,static_medium,0
12798,alpaca_114,gpt-4-1-nano,static_medium,0
12799,alpaca_302,gpt-4-1-nano,static_medium,2
12800,alpaca_92,gpt-4-1-nano,static_medium,0
12801,alpaca_781,gpt-4-1-nano,static_medium,0
12802,alpaca_89,gpt-4-1-nano,static_medium,0
12803,alpaca_432,gpt-4-1-nano,static_medium,0
12804,alpaca_739,gpt-4-1-nano,static_medium,0
12805,alpaca_748,gpt-4-1-nano,static_medium,0
12806,alpaca_490,gpt-4-1-nano,static_medium,0
12807,alpaca_799,gpt-4-1-nano,static_medium,0
12808,alpaca_499,gpt-4-1-nano,static_medium,0
12809,alpaca_11,gpt-4-1-nano,static_medium,0
12810,alpaca_355,gpt-4-1-nano,static_medium,0
12811,alpaca_43,gpt-4-1-nano,static_medium,0
12812,alpaca_42,gpt-4-1-nano,static_medium,0
12813,alpaca_167,gpt-4-1-nano,static_medium,2
12814,alpaca_708,gpt-4-1-nano,static_medium,0
12815,alpaca_617,gpt-4-1-nano,static_medium,0
12816,alpaca_651,gpt-4-1-nano,static_medium,0
12817,alpaca_178,gpt-4-1-nano,static_medium,0
12818,alpaca_533,gpt-4-1-nano,static_medium,0
12819,alpaca_542,gpt-4-1-nano,static_medium,0
12820,alpaca_177,gpt-4-1-nano,static_medium,0
12821,alpaca_652,gpt-4-1-nano,static_medium,2
12822,alpaca_618,gpt-4-1-nano,static_medium,0
12823,alpaca_257,gpt-4-1-nano,static_medium,0
12824,alpaca_361,gpt-4-1-nano,static_medium,0
12825,alpaca_770,gpt-4-1-nano,static_medium,2
12826,alpaca_15,gpt-4-1-nano,static_medium,0
12827,alpaca_3,gpt-4-1-nano,static_medium,0
12828,alpaca_543,gpt-4-1-nano,static_medium,0
12829,alpaca_256,gpt-4-1-nano,static_medium,0
12830,alpaca_625,gpt-4-1-nano,static_medium,0
12831,alpaca_679,gpt-4-1-nano,static_medium,2
12832,alpaca_678,gpt-4-1-nano,static_medium,0
12833,alpaca_493,gpt-4-1-nano,static_medium,2
12834,alpaca_670,gpt-4-1-nano,static_medium,0
12835,alpaca_530,gpt-4-1-nano,static_medium,0
12836,alpaca_465,gpt-4-1-nano,static_medium,0
12837,alpaca_324,gpt-4-1-nano,static_medium,0
12838,alpaca_532,gpt-4-1-nano,static_medium,0
12839,alpaca_9,gpt-4-1-nano,static_medium,0
12840,alpaca_249,gpt-4-1-nano,static_medium,0
12841,alpaca_22,gpt-4-1-nano,static_medium,0
12842,alpaca_221,gpt-4-1-nano,static_medium,0
12843,alpaca_653,gpt-4-1-nano,static_medium,0
12844,alpaca_695,gpt-4-1-nano,static_medium,0
12845,alpaca_789,gpt-4-1-nano,static_medium,0
12846,alpaca_457,gpt-4-1-nano,static_medium,0
12847,alpaca_340,gpt-4-1-nano,static_medium,2
12848,alpaca_676,gpt-4-1-nano,static_medium,0
12850,alpaca_237,gpt-4-1-nano,static_medium,2
12851,alpaca_93,gpt-4-1-nano,static_medium,0
12852,alpaca_583,gpt-4-1-nano,static_medium,0
12853,alpaca_405,gpt-4-1-nano,static_medium,0
12854,alpaca_514,gpt-4-1-nano,static_medium,0
12855,alpaca_284,gpt-4-1-nano,static_medium,1
12856,alpaca_184,gpt-4-1-nano,static_medium,0
12857,alpaca_786,gpt-4-1-nano,static_medium,0
12858,alpaca_398,gpt-4-1-nano,static_medium,0
12859,alpaca_153,gpt-4-1-nano,static_medium,0
12860,alpaca_75,gpt-4-1-nano,static_medium,0
12861,alpaca_630,gpt-4-1-nano,static_medium,1
12862,alpaca_500,gpt-4-1-nano,static_medium,0
12863,alpaca_277,gpt-4-1-nano,static_medium,2
12864,alpaca_68,gpt-4-1-nano,static_medium,0
12865,alpaca_516,gpt-4-1-nano,static_medium,0
12866,alpaca_188,gpt-4-1-nano,static_medium,2
12867,alpaca_271,gpt-4-1-nano,static_medium,0
12868,alpaca_236,gpt-4-1-nano,static_medium,0
12869,alpaca_88,gpt-4-1-nano,static_medium,0
12870,alpaca_763,gpt-4-1-nano,static_medium,0
12871,alpaca_117,gpt-4-1-nano,static_medium,0
12872,alpaca_125,gpt-4-1-nano,static_medium,0
12873,alpaca_665,gpt-4-1-nano,static_medium,0
12874,alpaca_289,gpt-4-1-nano,static_medium,0
